model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped,ci_level,bootstrap_method,split,max_samples,seed,bootstrap_iters,skipped_samples,ci_method
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.117928,9.757903,10.438484,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.147593,9.785159,10.468586,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.362837,9.035439,9.669112,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.164188,8.841179,9.459489,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.215662,8.890281,9.513087,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,8.889290,8.575362,9.180970,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.444440,10.075298,10.789888,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.401904,9.075458,9.714552,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,8.998854,8.683407,9.293984,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.088938,8.771483,9.386632,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/africa/with_metadata/,7.597668,7.337589,7.868366,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/africa/without_metadata/,9.165731,8.865576,9.481585,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/america/with_metadata/,9.455178,9.190418,9.737820,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.836423,10.517468,11.155278,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/asia/with_metadata/,8.519932,8.212760,8.834709,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/asia/without_metadata/,10.080308,9.735784,10.429559,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/europe/with_metadata/,8.687064,8.394328,9.004436,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/europe/without_metadata/,10.126422,9.795705,10.479321,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_with_metadata_500m,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,10.772432,10.387641,11.131924,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.914467,9.568731,10.226953,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,9.963763,9.611860,10.285966,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,9.967306,9.614115,10.287995,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,9.972928,9.620802,10.293644,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.896895,9.554254,10.210538,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.907479,9.562323,10.219595,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.903584,9.559216,10.216217,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.739879,9.398576,10.054232,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,9.804461,9.455572,10.129962,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.731135,9.389472,10.049166,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.725259,9.382917,10.042988,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.722325,9.381887,10.040124,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/africa/with_metadata/,8.423199,8.143015,8.721935,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/africa/without_metadata/,8.498079,8.215269,8.802386,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/america/with_metadata/,10.228395,9.945834,10.536027,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/america/without_metadata/,10.288730,9.995794,10.599450,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/asia/with_metadata/,9.367858,9.047515,9.702121,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/asia/without_metadata/,9.431517,9.098134,9.767984,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/europe/with_metadata/,9.467758,9.158415,9.804695,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_3b,/path/to/metacul/training_data/meco_datasets/continents/europe/without_metadata/,9.494862,9.175898,9.834685,,0.95,,test,1000,42,1000,0,bootstrap
/path/to/metacul/models/combined_without_metadata_500m,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,11.658480,11.244761,12.048933,,0.95,,test,1000,42,1000,0,bootstrap
