question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
8f64dc5b2b1d725f917a0f41337a18512a12f730,mmlu,moral_scenarios,,,1,0,-1,0
8f6d113c2bc8558edb6cfbe30e3b749b0134e6cb,mmlu,high_school_european_history,,,1,0,-1,0
8f71b4b70e1db5c29211c63c4197c147acbc33c3,mmlu,moral_disputes,,,1,0,-1,0
8f73b7da97f56303151f51122190da1a62127cf2,mmlu,machine_learning,,,1,0,-1,0
8f7425f1892131811e9ecae5888e4180ba7ed2d8,mmlu,high_school_psychology,,,1,0,-1,0
8f787926608cec131eeae97f2390af5e67f324ee,mmlu,astronomy,,,1,1,0,0
8f78d3a73823e9705afc545c0254bc72967f8694,mmlu,moral_scenarios,,,1,1,0,0
8f7a06d3acfe8bc154243a102b3817af1be26501,mmlu,clinical_knowledge,,,1,1,0,0
8f7db3c497ae3e63ae3ba3db031ae718315ad571,mmlu,professional_law,,,1,1,0,0
8f8467da919a8edfe26b1994246f41e10488b3fb,mmlu,college_medicine,,,1,1,0,0
8f88acbac98a669c6f2455feea3fc2b551dc707c,mmlu,computer_security,,,1,0,-1,0
8f8d6ff7997362169c8281562560109745785f06,mmlu,high_school_chemistry,,,1,0,-1,0
8f92da7f0c3a7e8ff1256b76a6ccf678f59d9fec,mmlu,high_school_physics,,,1,0,-1,0
8f978119df7c088f9e94f385660265eab58b002c,mmlu,sociology,,,1,0,-1,0
8f9eacd8f084468b19990e646f00f2f75ccd733b,mmlu,college_mathematics,,,1,0,-1,0
8fa01917ad3802b573728964301d8c9b6250ab07,mmlu,econometrics,,,1,0,-1,0
8fa3c7bc5fdf54df45eba9ea2672bf5628d6eed8,mmlu,high_school_european_history,,,1,0,-1,0
8fa52338b913476275cf9023fbae9a33b28668ed,mmlu,astronomy,,,1,0,-1,0
8fa917e2743867acd183d77fab526d378977055c,mmlu,professional_medicine,,,1,0,-1,0
8fadff2f0ebaaec9bfd770c26b919b7860fa36ad,mmlu,college_medicine,,,1,0,-1,0
8fae2ad2ea062b07c80c0a5a24de01a78a893e48,mmlu,high_school_statistics,,,1,0,-1,0
8fb19c469200b0d27257d6635c40e4c11f4f9999,mmlu,high_school_macroeconomics,,,1,0,-1,0
8fb214f2b88b92244c30c43d537df1cd8e311ecd,mmlu,moral_disputes,,,1,0,-1,0
8fb35f9f915d233e7f7e8b4330317bc9d1e2b569,mmlu,professional_psychology,,,1,0,-1,0
8fc006ab6199f27ed420f59e154913809fe90cf6,mmlu,computer_security,,,1,0,-1,0
8fc3bc2a24462bc78aec860c667e3c08c1d2ed7c,mmlu,professional_law,,,1,1,0,0
8fc55dabbffbcd81810a7a6d2dfc9ed9a8e4b75c,mmlu,college_physics,,,1,1,0,0
8fcbd7268f8ef84323eb2c78575806c71de7bbbb,mmlu,high_school_microeconomics,,,1,0,-1,0
8fd5e50d1529b18e9c110e5086ae84d649cd6755,mmlu,high_school_macroeconomics,,,1,1,0,0
8fd682bca60852a059fefe80d8b19a7a030dc900,mmlu,electrical_engineering,,,1,0,-1,0
8fd6b8ac6bb5b071cd81f37c76dc86b51208479d,mmlu,clinical_knowledge,,,1,0,-1,0
8fdb9953df0019bdf7a5fbfdebf84320d9687cda,mmlu,high_school_government_and_politics,,,1,0,-1,0
8fdea8a80941a5fa72848c61876f2ad1d4d46ba7,mmlu,human_aging,,,1,0,-1,0
8fdf6fcf7db6163de37508379e56015f96e6eb16,mmlu,professional_psychology,,,1,1,0,0
8fecc74dc0189fcc0a3dfe69d2b789b944a65100,mmlu,professional_law,,,1,0,-1,0
8ffa342113df524e9aabe2fce1a87664957f6456,mmlu,high_school_psychology,,,1,0,-1,0
8ffbdf760479eb373cfb1efbd6a2dc2c346a9c7e,mmlu,moral_scenarios,,,1,0,-1,0
9003a58c295636f698a291d1f5cace84698e1f61,mmlu,professional_law,,,1,1,0,0
900f4a1329b07152a214291250e89c148310cfb6,mmlu,high_school_government_and_politics,,,1,0,-1,0
9012ffe35092df3bee374313faf9a2e841d92367,mmlu,high_school_biology,,,1,1,0,0
901486da3d981c52f7518dea5b8ac2c09895eee4,mmlu,professional_law,,,1,1,0,0
901b5bdbbeb48551347bfaf0a45a2897ad38e5a5,mmlu,professional_law,,,1,1,0,0
902e2e11ac98c8bef7a155de6b7e7aaae6f46948,mmlu,elementary_mathematics,,,1,0,-1,0
902ec56a0b8c79bdd6fedd5b8bf14f49c057c529,mmlu,econometrics,,,1,0,-1,0
90301d6fb0f3d5c08d7dafe55de9515faeb23b23,mmlu,philosophy,,,1,0,-1,0
90342eccbe1a38c2b56070c6ae14a59fcb8d6e41,mmlu,high_school_computer_science,,,1,0,-1,0
9034c59993d23c5e8968bcfe76a0ac088d6dfe95,mmlu,miscellaneous,,,1,0,-1,0
9039054f06ef8b8c28d8784352346a63f1b60682,mmlu,high_school_us_history,,,1,0,-1,0
9041fdaada380a85c96217bd8521d32859e5bc3c,mmlu,elementary_mathematics,,,1,0,-1,0
904d44bd48d1aaa9c5742e1dfcaba74f71107ea3,mmlu,professional_law,,,1,0,-1,0
905039763de1011a67efc58272837a77519b68cd,mmlu,nutrition,,,1,1,0,0
9053a21bfff13b052228a942edc5bd41473843ba,mmlu,elementary_mathematics,,,1,0,-1,0
9054ceafa9364647a21ca0581a1b2211e4813ee3,mmlu,high_school_macroeconomics,,,1,0,-1,0
9059014b316fbff82e698d3dffc3fbc4f118bf62,mmlu,moral_disputes,,,1,0,-1,0
9064819da1272511508734bc351779a35fa4c5f0,mmlu,college_biology,,,1,0,-1,0
9069f4917c3dcc83d5469198ba14edfee033ffdf,mmlu,electrical_engineering,,,1,0,-1,0
906a5b7e203982d29f0add6658c9c3c96518f204,mmlu,miscellaneous,,,1,0,-1,0
907268a1a5833c356c08fe12fd1de3c6e8278d6c,mmlu,computer_security,,,1,1,0,0
907289c4c5519da0b3b6427ff0819f62d7c4bef4,mmlu,world_religions,,,1,0,-1,0
9078a9717da908b84ad38ccf4d5d70926b069c4a,mmlu,human_aging,,,1,1,0,0
907c30c00ae974cd09e04a6f891e1e8d5a7e9ff8,mmlu,high_school_government_and_politics,,,1,0,-1,0
907f199b73fd71e9b2a797427fc2cd84c680dd3a,mmlu,high_school_physics,,,1,0,-1,0
90823e16e476c3dccc7ce039e00d2ea47ce3a78e,mmlu,high_school_statistics,,,1,0,-1,0
9082f61e38399f130aa67699c4bf1e9c791394ae,mmlu,professional_medicine,,,1,0,-1,0
9083f84306a1a04ab1ec84b0db1500cdf958394a,mmlu,electrical_engineering,,,1,0,-1,0
90842538adddcd02f5db3f9ee97f6e30dc01dc20,mmlu,astronomy,,,1,0,-1,0
908467dc4026594ae7d69363e1a42cb5fcc903ac,mmlu,global_facts,,,1,0,-1,0
90864ba69dc57f35ca60332ebfcaad4d6f496236,mmlu,logical_fallacies,,,1,0,-1,0
9088c618edffa2acad72650f7c4f2f493e4e230c,mmlu,professional_law,,,1,0,-1,0
908cb620eac78be3357ac8c4be9d6df0e8cdd300,mmlu,miscellaneous,,,1,1,0,0
908d57cf5d9c6324eb929d7ddda4d077dffc3702,mmlu,professional_psychology,,,1,0,-1,0
909babc520b6ee51156f8a42c28750af6f439fee,mmlu,elementary_mathematics,,,1,0,-1,0
90a56817366dd92d484faf244161729d8c74fc10,mmlu,high_school_government_and_politics,,,1,0,-1,0
90a6d25e5d674839f7a4104a8d2fa0302f1f24ba,mmlu,miscellaneous,,,1,0,-1,0
90acdd53cb1b50d8feaf12310850c787653c39f1,mmlu,professional_medicine,,,1,0,-1,0
90afcb4476d1cdb608265541fd4a363ea8e175f1,mmlu,high_school_macroeconomics,,,1,1,0,0
90b1d6016950f55b898c395fbf270d97dadac44f,mmlu,public_relations,,,1,1,0,0
90b60bcc1a1016ed05e31cf4227dac47bca4e3b5,mmlu,philosophy,,,1,1,0,0
90baf872ec82f60f7b6f12e8cd644bd0174b8c94,mmlu,college_physics,,,1,1,0,0
90bc2ddfd14da4f13202960a234b0c2597a8ed4a,mmlu,college_physics,,,1,0,-1,0
90bd2a68bd120b8f2096e5077849eefba4e256d6,mmlu,high_school_physics,,,1,1,0,0
90bff8fcf957dac963964a0ee267397fd0dc8d3c,mmlu,professional_law,,,1,0,-1,0
90c0a0a4fc13cc02ee424f5ea6e245c05796fb32,mmlu,high_school_statistics,,,1,1,0,0
90c2933fe9d0ef295870e85cbe99203b37e3b96b,mmlu,high_school_macroeconomics,,,1,1,0,0
90d37bb66164e2db22a6fcf595fd2bdde5073ff4,mmlu,global_facts,,,1,0,-1,0
90db4061a95f6f60d98ed0b20eabd33d06c86a6c,mmlu,computer_security,,,1,0,-1,0
90e0bc10559bbd277ebe40e1514e6ed227e7ebe3,mmlu,moral_scenarios,,,1,0,-1,0
90e24462a01cd3e7ef0a8bf518b6e59025664594,mmlu,high_school_world_history,,,1,1,0,0
90e3bfd1f6f1981379a81a03430b1c34a0b898ac,mmlu,high_school_government_and_politics,,,1,0,-1,0
90ea23d817ebc5092f9cda684adebe91700e6a54,mmlu,elementary_mathematics,,,1,0,-1,0
90ee46239893ed475bd9ce9ad98bc434d6409c6a,mmlu,high_school_us_history,,,1,1,0,0
90eef0ae56101c52a68ad5ee48220d7f1d2d0ca0,mmlu,professional_medicine,,,1,0,-1,0
90f16db297b021e3b2371dc1f99cbb7102fe0d91,mmlu,high_school_us_history,,,1,1,0,0
90f4070179c401466a366d141b3f532e510426b1,mmlu,moral_scenarios,,,1,0,-1,0
90f87e9cbb064889d25e8e6b2d79a7058215890e,mmlu,miscellaneous,,,1,0,-1,0
90fddd88aa0a24ea62d452da3b91b01c4b8d4fb2,mmlu,prehistory,,,1,1,0,0
9106dd68e4cb5caa89efbf698e4aa723de5c48f8,mmlu,professional_law,,,1,0,-1,0
910890b7d719b55092723796d888e8ff229197ff,mmlu,marketing,,,1,0,-1,0
9109c51be8ec5f5699ec4f9eda06a2dc56156ba1,mmlu,formal_logic,,,1,0,-1,0
9109f9c81e8b7f8505ef146e019b59aeed73e474,mmlu,professional_psychology,,,1,0,-1,0
9115c851d8d2749d790cab2958944af628380a7a,mmlu,moral_disputes,,,1,1,0,0
911da267263cd0f2b967415f0f274876140b4f97,mmlu,miscellaneous,,,1,1,0,0
911f4e8fd9d5be5230d4d1e7bce83236292f3049,mmlu,professional_law,,,1,0,-1,0
9129a2465f0fb33e551a7d4296be5d6ca66a3de0,mmlu,professional_psychology,,,1,1,0,0
912c55df5de032d56114f159d600f590ff1862ac,mmlu,conceptual_physics,,,1,1,0,0
9131ccf65d9250c7150d269f7ed2877392e19f11,mmlu,sociology,,,1,1,0,0
913566b8975df4d0b2cc9cc5abe30b7cab58341e,mmlu,abstract_algebra,,,1,1,0,0
91384439e3cb0188414545b37d16d57135b85fa8,mmlu,astronomy,,,1,0,-1,0
91393c83e6549527288acdac838df86bf782fc48,mmlu,nutrition,,,1,1,0,0
913fa4f5808c46f1f301f79d65106f458930cfc6,mmlu,conceptual_physics,,,1,0,-1,0
9148536425710440c2a5b7eb39190ae0aaeb4818,mmlu,high_school_chemistry,,,1,0,-1,0
914eca3d5c369966e10ad17c624db3800f62c86d,mmlu,high_school_statistics,,,1,0,-1,0
915207c34983e831695cef2fb756c0a8c56af7ff,mmlu,professional_medicine,,,1,0,-1,0
91531a25a6e937c0a25941b071d78a60e988f6d4,mmlu,professional_psychology,,,1,0,-1,0
9156d5ecbc2af7a051ab43b44070f19d404c9f99,mmlu,professional_law,,,1,0,-1,0
9158a83be9a643e77286d512748f65a0f4042bd3,mmlu,miscellaneous,,,1,1,0,0
9159fd7b4fb21d26e2f50a3889ab593c2f04e09a,mmlu,miscellaneous,,,1,0,-1,0
915fc7f69c71fd913f47a955754c6c462f2d40cd,mmlu,moral_scenarios,,,1,0,-1,0
9160e239cc67bbf92273ccf1b795f90ad386b5a9,mmlu,electrical_engineering,,,1,0,-1,0
91663374a94d89f480be96bb7d5650b6268869c5,mmlu,professional_law,,,1,0,-1,0
9171916a771ac2386616b67bec1031bde9f8fb9b,mmlu,high_school_government_and_politics,,,1,0,-1,0
91731b05ac9f51eb4e65f5f8e34b54b16eb07d7d,mmlu,high_school_world_history,,,1,0,-1,0
9194b6281615a276b5c50b3e4fde4070466f395b,mmlu,high_school_macroeconomics,,,1,0,-1,0
9195ab02d42a775952f485130ef4cb5a3ddbaf6c,mmlu,business_ethics,,,1,0,-1,0
9196da0dc8f7c14cede2521c482a8a0645b0e141,mmlu,professional_law,,,1,0,-1,0
9197401b093a9e1206536cbc4a625108c2534f0c,mmlu,high_school_macroeconomics,,,1,0,-1,0
919b17a94b50fc6a4bc56a784335d47fa331f9fb,mmlu,anatomy,,,1,0,-1,0
919bbd2cc60e395f01e38e86a949e95a4bc00cfc,mmlu,professional_accounting,,,1,0,-1,0
919f04798ef42e4142f3d01af0699b52cf327991,mmlu,moral_scenarios,,,1,1,0,0
91a5f32f76b3f80292c6f035527505cf7f62f58b,mmlu,high_school_macroeconomics,,,1,0,-1,0
91a678e1d9760f9cdd2f76ba22c6aa4d55cde47c,mmlu,high_school_psychology,,,1,0,-1,0
91a792525526412240eb7260c540c0221e69291c,mmlu,high_school_macroeconomics,,,1,1,0,0
91a8111a282cd3f283d124acf4fad2373c520f2f,mmlu,professional_psychology,,,1,1,0,0
91a841e0f5cf66e6521164cb12080c7dec149fe2,mmlu,professional_law,,,1,1,0,0
91a88a4508b514d292f3dca4e46ad6739f2c72a1,mmlu,high_school_chemistry,,,1,0,-1,0
91aa5af81498a4c1a42f9b782aa560a35c529d07,mmlu,professional_law,,,1,0,-1,0
91b221b5e7bb507eac7fc7be27e657bba9d6896f,mmlu,sociology,,,1,1,0,0
91b403438020bf1c179c638b2c17b293a5d685cb,mmlu,electrical_engineering,,,1,0,-1,0
91c7abdb2683e514d35e98559dee83ba2f6051a2,mmlu,miscellaneous,,,1,0,-1,0
91ca3bc8c21be80a2c24afd9c0786544817f609b,mmlu,prehistory,,,1,0,-1,0
91cd3302d2cce9fd8deabfb090e1bd518498ca2d,mmlu,moral_scenarios,,,1,0,-1,0
91ce156f3721545caf5511ae09fecabe2b3dd337,mmlu,high_school_mathematics,,,1,1,0,0
91cf7a296f3901194cdf459ad935a9851d3f90b6,mmlu,high_school_psychology,,,1,0,-1,0
91d0b4bce80605f5c1911c49a10f585c210a5500,mmlu,college_mathematics,,,1,0,-1,0
91d40cfac42f84629f9708009117d967ffed08b3,mmlu,nutrition,,,1,1,0,0
91dab2fb9d85c0ca25ca3b0b14bb3b33bc43df54,mmlu,miscellaneous,,,1,0,-1,0
91e0e30696e2f4d2f670822e9c1bc1d1863e0aea,mmlu,professional_psychology,,,1,1,0,0
91e3c5e0c742f6a5c88cec73299555ad2013f0dd,mmlu,high_school_psychology,,,1,0,-1,0
91e78cbab67a0d05a142ce130fffa774282e5c9e,mmlu,high_school_biology,,,1,1,0,0
91eca383ec3f4e4b7d4170d0e306f3f3133733f0,mmlu,college_computer_science,,,1,0,-1,0
91f8dd4e23fb58bd9ae0d15c9300c0707312947a,mmlu,electrical_engineering,,,1,0,-1,0
91f90b6e5c7bf5ada49c3bdb36ed263bf9ef7dde,mmlu,philosophy,,,1,0,-1,0
91f9861a68611c6b6461ed3458a3930c9a4d3a94,mmlu,moral_scenarios,,,1,1,0,0
91fa24d112843cf81ee8c1937d82bc8b49fa3415,mmlu,conceptual_physics,,,1,0,-1,0
91fbd392aa6cd06ee6030eba085fa053ded0817a,mmlu,college_chemistry,,,1,1,0,0
91fe5a5cb8f517f4404d1399601035c7e4b24513,mmlu,high_school_physics,,,1,0,-1,0
92067ab35c1f05a7d476313e31138f44ed7a6c8b,mmlu,high_school_us_history,,,1,0,-1,0
92069d0f791e2a895b679f91a177dc9157e55a5d,mmlu,public_relations,,,1,0,-1,0
9214c67ba6dd3ddd4b90c371c1144d89529aeb4e,mmlu,high_school_psychology,,,1,0,-1,0
9215f69b81faa4be8e3f6a593e090ebdfd5359ff,mmlu,high_school_macroeconomics,,,1,0,-1,0
9217bb543877042c2df412f41cfeb4bdb2b9ac5b,mmlu,machine_learning,,,1,1,0,0
921c5b5507c09ce6db0e8ea54f84f7592e7e6d50,mmlu,elementary_mathematics,,,1,1,0,0
9224f398c3bc93c2fdd59756db5cc2bc5cae339b,mmlu,professional_law,,,1,1,0,0
92277918b0e68a1fc060e1aed93fd04c6c8bcaee,mmlu,moral_scenarios,,,1,0,-1,0
922ac8f47782d4b3a823866b2c7e7d0b02908a12,mmlu,professional_accounting,,,1,0,-1,0
922f225c7c1c82d388fab7b6eb068c7d4f1fcf9e,mmlu,virology,,,1,0,-1,0
9230a1e2f2a49514bdf9bdb6d5068c1fef568cb4,mmlu,econometrics,,,1,1,0,0
92362d0fd5fd8e1d9b3d67c57696de412240c738,mmlu,conceptual_physics,,,1,0,-1,0
9236ec5663246fc27060808fe3a1c0df994c3c57,mmlu,high_school_government_and_politics,,,1,0,-1,0
9237b10f6d22435e19fbca47b0e847348d3c081f,mmlu,high_school_statistics,,,1,0,-1,0
923d936910970f5864d316e7c77b51c600df3724,mmlu,sociology,,,1,1,0,0
9246c166fe1372546ddff21486b441bd673f1933,mmlu,security_studies,,,1,0,-1,0
92496dc66dfdd620cb3dfbdfc789d870e16f9723,mmlu,moral_disputes,,,1,1,0,0
924b2d6d4ecce6286a0eb9467f56e3a56acf92fd,mmlu,electrical_engineering,,,1,0,-1,0
924b9961feb98576d483d3599c3bdae7a9a2df71,mmlu,human_aging,,,1,0,-1,0
9257d51251c53a19e2596b942648f06cac2c9b15,mmlu,electrical_engineering,,,1,0,-1,0
925aac993cc10a30e371a523dd291203d8896776,mmlu,high_school_psychology,,,1,1,0,0
925d29cc67b6d8876dab0452b6b5501f66ba4efc,mmlu,elementary_mathematics,,,1,0,-1,0
9263fe4179c6c4e957e4ae4ee6a268a85d391aaa,mmlu,high_school_microeconomics,,,1,0,-1,0
9264e4f3691c57a3ba01fd15b32a0aa2dc3302b9,mmlu,professional_law,,,1,0,-1,0
926545659eacbb6ae3235975685a1656f1226e5e,mmlu,high_school_biology,,,1,0,-1,0
92672ef6143a7ea0961247ccca4ac4c04a6f5512,mmlu,conceptual_physics,,,1,1,0,0
926e0bce3519e0cec0dad1a24ace1754cd744585,mmlu,anatomy,,,1,0,-1,0
9270478302cba44425c253ef1884d810e785203b,mmlu,high_school_macroeconomics,,,1,1,0,0
9277b9fcbfdab9ccde1eee1852e8310acf6a151b,mmlu,professional_accounting,,,1,0,-1,0
927ff1ee72ed5b57a93205f67bee1d8fe021e548,mmlu,high_school_european_history,,,1,0,-1,0
9281472045aa1644a09773d6c70735427c524c8a,mmlu,security_studies,,,1,1,0,0
9282cb125a539c6b154105740e332a5d30887782,mmlu,college_computer_science,,,1,1,0,0
9282f2c1494b411029c89a9654870f657258c73b,mmlu,professional_psychology,,,1,0,-1,0
92891f6fe331feb99b10e05feca0b75115aae8fe,mmlu,high_school_physics,,,1,0,-1,0
9289f7cd72e6076612d944b1e2c916cc66974444,mmlu,professional_law,,,1,0,-1,0
928f66afea7e49190a05fb07d2335d01dc8b0408,mmlu,high_school_physics,,,1,0,-1,0
9290e5ecded99732cbd149d15debb63963c4b1db,mmlu,high_school_chemistry,,,1,0,-1,0
929175cb97d9c64e76c9e6d112cc98c058e52949,mmlu,anatomy,,,1,0,-1,0
92927a19e16aaec87790b27b8f8934cae6b3e452,mmlu,elementary_mathematics,,,1,0,-1,0
9296e4b4f95de1f8854d9d4cc1a382f186817958,mmlu,philosophy,,,1,0,-1,0
92991626c054a56e4efe80c6f37b6adceaf17085,mmlu,conceptual_physics,,,1,0,-1,0
929ebfde32815682a2aa1ac715271c8e3dc35452,mmlu,abstract_algebra,,,1,0,-1,0
92a0b9f3b31dc2cdf48b9523fc37294a1ef9ea6c,mmlu,conceptual_physics,,,1,0,-1,0
92a20f8213ba8204f1d4c0e94daa770a4b29e722,mmlu,high_school_psychology,,,1,0,-1,0
92a76b4177818b6a81e9c883322912674f60f06c,mmlu,human_aging,,,1,0,-1,0
92a80905814ae1cbdf2cfd5f182a6c4054a115b1,mmlu,college_mathematics,,,1,0,-1,0
92ad8799464de853e21910521ccd38e7d013b5f2,mmlu,high_school_psychology,,,1,0,-1,0
92b3397cbd4207e2687b270cbc8d66e17b3fd965,mmlu,high_school_psychology,,,1,0,-1,0
92b5ef32d94b2ef874d90d18dcc55d9daef5dc6f,mmlu,professional_medicine,,,1,0,-1,0
92c43730c4c7090c0396e4a8b69df8dfc4211884,mmlu,high_school_psychology,,,1,1,0,0
92c736fca338124f2dc854a07d4053dfcb586e42,mmlu,global_facts,,,1,0,-1,0
92c790945b7db582fde696ffc8afd79adedc12ab,mmlu,high_school_us_history,,,1,0,-1,0
92ee8868d9c70e12c4e5501d04e66cf3c900272e,mmlu,global_facts,,,1,0,-1,0
92eeb172a60863f9352f9a06c69f8eecd59c4e89,mmlu,sociology,,,1,1,0,0
92eec2aa630283faff1473bede28113ddb1574ec,mmlu,high_school_psychology,,,1,0,-1,0
92f50ee5d1cfd3ff7862d7df8e397aa8b6054320,mmlu,moral_disputes,,,1,1,0,0
92f8a7f05ce04c6b4522632a49ccfb9a4fa1e663,mmlu,moral_scenarios,,,1,0,-1,0
93080a43b56c5c38a5ae15687fe59455fd6e82dc,mmlu,college_biology,,,1,1,0,0
9320e9ecbde7566a86c2ff095c8696a88bab1490,mmlu,professional_law,,,1,0,-1,0
932d3b332a5445dfa658d48fa5f77abbab4cd8c0,mmlu,professional_law,,,1,0,-1,0
932df63afa8a8058f3f1dd622a52481722da3d5e,mmlu,college_medicine,,,1,1,0,0
9332129ef2b56a1a42386ca8973acb1a7ce30816,mmlu,high_school_physics,,,1,0,-1,0
93375fedc1e34b9ae7c14c969ef74af423c8b7ac,mmlu,high_school_chemistry,,,1,1,0,0
9340a33ceaa3b40ebd1f0fee29b26d5918718c9e,mmlu,sociology,,,1,1,0,0
934274c6e860fc4f181cf96e5417c2115a25d76e,mmlu,human_aging,,,1,1,0,0
9342b66be05d477241a951e3bf68d17022cf88a6,mmlu,virology,,,1,1,0,0
9347fab5fda7fe59769d0e9bd9cd15ee08f124b5,mmlu,high_school_us_history,,,1,0,-1,0
934f8fb5e8b3c6b01046510c4a98f5a692112415,mmlu,electrical_engineering,,,1,0,-1,0
9350587ab3a2e71468ca711c20cae0e4f280a964,mmlu,conceptual_physics,,,1,0,-1,0
9358b639a6ad8e6d6d3ac6d585161c98a3183666,mmlu,public_relations,,,1,0,-1,0
935a794b87ab06bc4a9cdc910cc7d2bf1b5ded1e,mmlu,professional_law,,,1,0,-1,0
935d8ca02f6ba26ff24ba7233c5c2e0d3bbc2a8c,mmlu,marketing,,,1,0,-1,0
935d9edc30742b3b4ce7d897671cd338feeb5d4e,mmlu,high_school_psychology,,,1,0,-1,0
936c7f8b04c850aa6dd99c8cf99856f48468a6bf,mmlu,moral_disputes,,,1,1,0,0
936d7764f258eb696df56bd4928073a53d0c4b90,mmlu,nutrition,,,1,0,-1,0
936fed16f291106d943143c80de6d550e613b93f,mmlu,professional_law,,,1,1,0,0
937a4ef71741466407e7f39c76a04cb76acd5422,mmlu,miscellaneous,,,1,0,-1,0
938bbc504715cefa7a02583138a2dbf41c7f71b7,mmlu,prehistory,,,1,0,-1,0
938cb88a1a92823eeb594bd54dd4b1b01c3bbbaa,mmlu,professional_law,,,1,1,0,0
938d011a8453e36b29d1a0351042d32fab888901,mmlu,security_studies,,,1,0,-1,0
9390b58e660f5409b9fe8533a8c810cf16eb5944,mmlu,business_ethics,,,1,0,-1,0
9399f1e3fd298b425a6a9c5e901120fe415cd136,mmlu,moral_scenarios,,,1,0,-1,0
939f45d3ddfcd2b7bd5236774e4f02151a9dee65,mmlu,elementary_mathematics,,,1,0,-1,0
93a666a7fc40db70e81b30187485e2e14bbcf53b,mmlu,moral_disputes,,,1,1,0,0
93a7d6aabfcfba346f05677dc63fc80cb1a8cfb0,mmlu,nutrition,,,1,0,-1,0
93a8148741a3999688e599a8a63a3a4f8cf3f215,mmlu,high_school_macroeconomics,,,1,0,-1,0
93a99b4eb430f1bfdaca8f461f14ab96ece48a2e,mmlu,high_school_government_and_politics,,,1,0,-1,0
93ae4b23114b17e4b709350a0c07c357c2059e24,mmlu,professional_law,,,1,0,-1,0
93b482e5228a280463e1c43811c730bf4bcc5e67,mmlu,human_sexuality,,,1,0,-1,0
93b49d0c6b706528851504ba3b7be646ee173967,mmlu,miscellaneous,,,1,0,-1,0
93b6a77734c6c6109ffd192084904d9840fdd95e,mmlu,college_biology,,,1,0,-1,0
93ba0d2d94f4772ee0711b2241106d3ac93d702a,mmlu,moral_disputes,,,1,0,-1,0
93c4519310d5fa14e4b76e0f91064d50155ae288,mmlu,high_school_government_and_politics,,,1,1,0,0
93c516caf1a3fa717ab282d67010920288153870,mmlu,anatomy,,,1,0,-1,0
93c975b9e4d72136cf4078367d9a902334d9a85c,mmlu,high_school_statistics,,,1,0,-1,0
93cd8083c35a3405943fa4e6418782587ed051ca,mmlu,miscellaneous,,,1,0,-1,0
93ceb33efab1fb3ffe566460d0d29159d428a6b7,mmlu,nutrition,,,1,0,-1,0
93d575ef2cd13599704dfb2288227d0f33c21c17,mmlu,clinical_knowledge,,,1,0,-1,0
93d5d050736487408b8fe4c8c243e4e737e576c9,mmlu,formal_logic,,,1,0,-1,0
93e1672f403ed966597dacc01009d80f036a0c4d,mmlu,professional_law,,,1,0,-1,0
93e48f3c04cfe1b248cb45bd342cd28042f71e13,mmlu,electrical_engineering,,,1,1,0,0
93ec642aa87ba562ea1ffc956a5b5171fe6c52db,mmlu,professional_law,,,1,1,0,0
93ef7897af8001cecb4869000f0ee6a0cbca0855,mmlu,moral_scenarios,,,1,0,-1,0
93f062de39599d392d2d18d200614b32ae6449c9,mmlu,moral_scenarios,,,1,0,-1,0
93f0ea87d2015ad90ecd8a48ed8324b234e589d0,mmlu,human_aging,,,1,0,-1,0
9401e162bbbebffb22820d81ac4c7033843bf35f,mmlu,philosophy,,,1,0,-1,0
94048cfd02d4ef2d9969137d62c910fbd9a30921,mmlu,high_school_mathematics,,,1,0,-1,0
940b08e69268134358a214cee9f927c70ab8be2b,mmlu,high_school_biology,,,1,0,-1,0
940e5c6d146ec79294aa45bf02e7780ffc4c4d99,mmlu,college_mathematics,,,1,0,-1,0
9412f4dad7349ab6ec0a0a1c1890d8a911a0181d,mmlu,clinical_knowledge,,,1,0,-1,0
9418c28a33096305f426d88d50b7734843d48c5c,mmlu,us_foreign_policy,,,1,0,-1,0
941dbd1d395730cbd66cac5b3da3b26eae971369,mmlu,philosophy,,,1,1,0,0
942542512ce5e7a2adf4b65756c5d2cad5a4536b,mmlu,professional_accounting,,,1,0,-1,0
942621d8b427ccd0688ad8bfa94bfd6edfe18903,mmlu,high_school_psychology,,,1,0,-1,0
94280fda7230210876a0a516d3ccb8c8456af214,mmlu,college_computer_science,,,1,0,-1,0
9442d7bfa1ab0775f1b9ee5aa98767c4449604e8,mmlu,human_aging,,,1,0,-1,0
944b90047f35aee0e3245f353c27f17c16f7f867,mmlu,professional_psychology,,,1,0,-1,0
944e18c09f76ff2159f9eb5b9e581c4be10a5bea,mmlu,college_physics,,,1,0,-1,0
944f46bdf4ff79f8b7baa7b10187196ca0ab67e2,mmlu,moral_scenarios,,,1,1,0,0
94532dd1d8bd56e48edb610b09b46b5213ea9e73,mmlu,professional_psychology,,,1,1,0,0
94598cbec286b1c93a398caf9cd85472d753de9c,mmlu,sociology,,,1,0,-1,0
945f2e8b9dd7cc16c359aa823f9079e462afa379,mmlu,miscellaneous,,,1,0,-1,0
945f60be67e53e685771fe47cc314583aa1a7047,mmlu,philosophy,,,1,0,-1,0
