question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
7b282e57972ae44ab334cec1c1a5258049313f65,globalopinionqa,WVS,Canada,America,1,0,-1,0
7b2c0dbd76ed6a0939c80257a9a3939851df7657,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7b2c8e279b8f03d22241acaedcee0e27ac996ff6,globalopinionqa,GAS,United States,America,1,0,-1,0
7b2ce37a9ed347fcb8c0f758eb4d266d5ecf3d79,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7b32a61ca0053a954449030a7739a2fa9d77dfa8,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
7b33203870d4a10edea2ac1a744cb3815946e776,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7b33c5a177f461649c5af51c9df702051547462b,globalopinionqa,GAS,Canada,America,1,0,-1,0
7b37b5c8226ab33abb2f842274106a2716b207ea,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7b3b815748f8962f16fea5f4c062a0b8f9517973,globalopinionqa,GAS,United States,America,1,0,-1,0
7b4bc8f78a65202761cbdd06fab71348d60f2ebf,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
7b563068a8bc36165e98d717275974a694d4fb70,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
7b59da3b331e78bc3f0d6c7e0ee5d10cd1deba0c,globalopinionqa,GAS,United States,America,1,0,-1,0
7b5bba882fd7af5916126b8a26996199941304f7,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
7b653e2ee2929cb24fa67849d54a2d0aef399960,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7b725071acdba2e280f099dc2f173f65dd4d7f82,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7b76e4bb1c8123b50782766f0664b2ffb74310f0,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
7b8b998cf22e0b1fc1a821c803fc8caac1635eb8,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7b9c10729ddb0f4129c1ab4d83ec85299f5522b8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
7b9c40a61a499eef4eb902cd671bc675721c59fd,globalopinionqa,GAS,United States,America,1,0,-1,0
7ba7deaf48237c20ced17c66be9d0fd51568ebc7,globalopinionqa,GAS,United States,America,1,0,-1,0
7bacd89d03abb0481b9d32185ce4a9efbd0fb074,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7bbc026eaeb58257b0f2f63e390567a5fb510934,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7bbfda01191b94ee05c4d7a62622eaa59c8c30b7,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
7bc282021ef52e134487b368784fe167d39eabfc,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
7bcd24b1574eeba9a19953cf0bafea10aa4e9fce,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7bd193dc72159a6b170a3098624aa9ae2a27a579,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7be6e4e13e2d9df2be3fc92438ac17525a7e471f,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
7becbb0bdb40dd7036ff658276b23b9f5f9dff9a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7bf6a1e8157c970259756789b9eec6cca5b08d33,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
7bfa57a3587111a1d0f97c0c4a2614b4197bcd24,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7bfd10533765ab81d8dbd78d2ed4ca6336bf7c8e,globalopinionqa,GAS,United States,America,1,0,-1,0
7c037b2e39dac50b18f5be676a0b67555d96d497,globalopinionqa,WVS,United States,America,1,1,0,0
7c051daa73f28c0d2b16c84c27cbd7466492e7e5,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
7c072c5e38c21c629d1a6264e3f5e3ae2927dc39,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7c0814046b759f447e24fb1452bc0096a3a7ce76,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7c180ce164e0bf06160a23a0fd9bf1bb158d1b24,globalopinionqa,GAS,United States,America,1,0,-1,0
7c267171b852961773e2bff1219fbcfa58913611,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
7c2cde5818c929fa58b0e99115f5dae982dadd11,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7c31d54fb45a1da46d1e302c1ae7662f5299234f,globalopinionqa,GAS,India,Asia,1,1,0,0
7c3204d7d72706e6b9edebbdb47ad1896a06175e,globalopinionqa,GAS,India,Asia,1,1,0,0
7c3498f4221ddf0b613e8b9b42184d6a3a3f57bb,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
7c35c20734285ae8cc8d13e08bd1fb40a8e385db,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7c437e00b939527c8f4dbbab9aac4e386d2abfaf,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7c525e3c5e8780f97deb46d9c96c9c2595ba94dd,globalopinionqa,GAS,India,Asia,1,0,-1,0
7c596522c3499d6f0e571e6888b7f483bd319eac,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7c733968f9be571a30afc40540187241810b6b60,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7c79e74d1e77cd9cf0e3d7a67783c2a5a955a04b,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7c7c6f9992b7d411d11ad926cafc7184402ec90e,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7c85f0c077fdf53c1664b109feeb0d33d93bef4c,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7c89e9cc7fb41217a7e36f53438bce015ff8aa57,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7c8d3b5a418386738de1d9f9f201c6a5073bdb2e,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
7c8f89c0ea16e29301ae109c048ec1691609eb99,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7c941f08c367300b9ad2081ae8b04c913269d103,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7c948e7a3805d7115039b453937cb7c49f6dff2f,globalopinionqa,GAS,United States,America,1,1,0,0
7cb242f5d3113ef99472925f07fe2b9ab1bde92a,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7cb664994b90a1e3a3c04148f53876ecadf3b77b,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7cb685b5dea31a6047de0f8a0fdd9fb817c70684,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7cb8a3d00fa7886a54b5523012d1dfcc26a1f8ef,globalopinionqa,GAS,India,Asia,1,0,-1,0
7cb961e8aec6b70d63e72324df56718b49cfc85c,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7ccb2749ccbe320da5e8f5cef17bb661f3d65604,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7cd0de2416a238a39a0e0aeedfa13505fcb9fd00,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
7cda9ced06571b2362e42a8c15ddc5fbf27e2460,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
7ce33c8a212b523d2b42cbab6a47a1920595f733,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
7cf0bcd017537718455e1a0a5ee4e837d8453c56,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7cf852d673f9221630eab4fc023f951ecd752118,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7cfee622dbdd51ae8e16bc6f0539bfebe273d4cc,globalopinionqa,GAS,Canada,America,1,0,-1,0
7d0435ccb7be690ec0a63ea30f6a3865fcfa4797,globalopinionqa,GAS,India,Asia,1,0,-1,0
7d0bc98bf904664520efcf49a71fa47be4adca07,globalopinionqa,GAS,India,Asia,1,0,-1,0
7d0ecaa75dfb083057ccfc81e8ae0ca5d1818d69,globalopinionqa,GAS,United States,America,1,1,0,0
7d27a929b702066a7ab3776607253459ce66e547,globalopinionqa,GAS,Canada,America,1,0,-1,0
7d2912dd7046d1ba8a02c5ca6604b522773f3e51,globalopinionqa,GAS,United States,America,1,0,-1,0
7d331b16bbc9289c4fd11c22d9d00c2c32a513e7,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7d3502c61f2c825d62344b15dba634558c476240,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
7d48b875a14ac204010dbdf0d8b359f735b8f173,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
7d4a86bc4632bedd7700dd639dd8edccd514d39a,globalopinionqa,GAS,Canada,America,1,0,-1,0
7d51c971546f8f176c02fd063d575694bdf6aa92,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
7d5c8384a7ea5ddc6b03ecad53894ed1396e3728,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
7d5fd12eced7b9f8b39faf571f2ebc3f2c13a08f,globalopinionqa,WVS,United States,America,1,0,-1,0
7d62562f64f58cc22ebbb243bf5a4abb769a2d5f,globalopinionqa,GAS,India,Asia,1,0,-1,0
7d6e0619faaaa290cc5cdcc7b05ddcaf06c87248,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
7d6eb40744390993c46df65e12c878a05e51298b,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7d6ec0ae472ed6ec2f83e7701dd0130f7190b6a0,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
7d7171eb4cabf73a03c2c757cd9294667fe78aa2,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7d7c24600788061912ae3708898ccc9c7a036d03,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7d8110e16e67f1e9b7d041d82b06cf529df8dfc3,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
7d84005de52224b67a6111172766650ffa6716e8,globalopinionqa,GAS,United States,America,1,0,-1,0
7d8aa1e43ae5a3484f71b5739b530dbc34f89e59,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
7d90a549793a4bd760a08eea4fcd6557a42e9ef3,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
7d9db06d193d4d11eb465bf8eca422b45c29a38e,globalopinionqa,GAS,India,Asia,1,0,-1,0
7da7f55705df91f6f2088f2a219b92490aef057d,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7da8d128d38b5427093b011f9f3d5e639fbe5174,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7dabf6088557472cac8d56d86844e172f584aa7a,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
7dac581edba3f1e57544a061b2acb1b26639b848,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7daca801c9d912ec839d07bda93ec849665eb1b7,globalopinionqa,GAS,United States,America,1,1,0,0
7dadcd76b7003ba648c6de94a7c5ed35f617324d,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7db3fa60a35cef2b4beabf6d95bcb9f3435e6690,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7db6a349f64edb6a3eb4ba4524f876f94103000f,globalopinionqa,GAS,Canada,America,1,1,0,0
7dc6312217ad0bf1c64c8965f9abda5a0a77bc12,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
7dd5ec50b8c1dd904942ec04ffd1e2627151c255,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7dd722f2dd66469a8696ddea0afd505c325b9240,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
7dd7c8e3c644ce3607c8ca7b9e4c782f8b40f1f2,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
7dd97c95e87e4c2e2787c0ab4644103c1fb6872a,globalopinionqa,WVS,United States,America,1,0,-1,0
7df35d875bd0da3bdc9cf01754f37d91da045346,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7df57e1dff2119ac85ef7046ce524ef56b5d4dec,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
7df7bcb8f76020a62f53f8a13c11def383c1235f,globalopinionqa,GAS,Canada,America,1,0,-1,0
7e02f248c7bac30540f0c825828cc5d23ce9de67,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7e04e6396a96d7753d419760e5f4288dee323994,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
7e0708a5dc70abdfb13039b7553ecdc07c20c2fa,globalopinionqa,GAS,India,Asia,1,0,-1,0
7e0901ad9573ca22b9b69aa7d2917fe61a962f58,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7e15579e3ea0e294665e36d9de4721d613385dc1,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
7e17e066802b9193b474102a9c90e96984e3cc19,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7e196f3d16938d66098751321814ccbfb45975e5,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7e221c679eb19dad1a341f113d0bdcd6fc102971,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
7e22f48f31564c004dccff0721fba6a47f58509d,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7e2401fa4bd64fcb15f7efa20ccb0e72d053879f,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
7e251975e9387852a6aeac57701208afc4cdd86c,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
7e380283db954d4d82d745936e0664b3d8424d09,globalopinionqa,GAS,United States,America,1,1,0,0
7e4027bbad35e6957d0ff7e6a215a9c90eccb690,globalopinionqa,WVS,United States,America,1,0,-1,0
7e441ab93afe7a911e8bc5330c4246c454b69bce,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
7e4d58e9b91fd1468333d9f9fece0226658c40ca,globalopinionqa,GAS,Canada,America,1,0,-1,0
7e511668824c78d6bf1d4bc381b8b9ef5647ac24,globalopinionqa,GAS,Canada,America,1,0,-1,0
7e563c037564a34ba358434cf6fd3d0f6e406b28,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7e6f62762ad7318caf9ede5a73a809345c627297,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7e71af02f56dbb368644c904bcd99b771a896cc3,globalopinionqa,GAS,United States,America,1,1,0,0
7e7e85e8641e939c33c1339a7527673decbfe133,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7e808e99e2bd88b40629c39579eaaa25edd7fc22,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7ea6c278ee020a528917486a5009050602018358,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7ea81924d73c937a970785f296d4a46be6370a97,globalopinionqa,GAS,India,Asia,1,0,-1,0
7eac40001402fc24907a43439e5224b4d336387d,globalopinionqa,GAS,United States,America,1,0,-1,0
7eb5397509c82da3a8dde40b582a41b927bb361b,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
7eb943af5e90f4b06996c64d59c55dbb11df4621,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
7eb95bc08989d72275e326789a931e86d5d20012,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
7ebea5820e7c9d63bb619fd61398bbfdd0d3b18c,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7ec47af5061d67701e48f867e3a10c473091f782,globalopinionqa,GAS,United States,America,1,1,0,0
7ed06c8d842b6775ed748d23c824684ff860e7a5,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
7ed0ff5eb745e37a4ede778086fca27dc5335e74,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
7ed2d7a442a936a5d2b5e57360952fb5aeff76c0,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7ed40141236a493b5bd7ba1c853dedd318f4f55f,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
7edbb4a3bd039990e624dd74b61fbf54fa0e1918,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7edc727c52173400d9e495bbdeb4253ba7766eb9,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
7ee169527341447c107b8f19e471ffb60f9768f2,globalopinionqa,GAS,Canada,America,1,0,-1,0
7ee4b0e8d21b06466b635c11310e373fae986cc6,globalopinionqa,GAS,United States,America,1,1,0,0
7ef3e93621282fdc1237afe77923661383c2bc66,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
7eff4ba94aaf8384fd08a69b0297cb7d0dbd7f0c,globalopinionqa,GAS,India,Asia,1,1,0,0
7f0a81ce8d01b2c7bb4083f4779ec3b72145df09,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7f20c685248003abdce8fe6d094455ffb3724953,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
7f2645dbffce403d078ac8542352877323e23ccd,globalopinionqa,GAS,India,Asia,1,0,-1,0
7f2c4999139668e75919c596af26e4b16dda13cd,globalopinionqa,GAS,United States,America,1,0,-1,0
7f2dfa58b06d9194ee4fc73e7bc4e3d9218c17e7,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7f347586ed587960df32fde7483d2482ca91ab6b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
7f3b8d56215a7e5966cbd6e063b0477af5c15e2e,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
7f3ba82dd119ad01c0cb991f0e4a853bf1ed8ede,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7f3bbc48dbe38b4d10a604ef0d08cfcfbeed3cf1,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
7f419c8619b316fe0f9ae98103193c5230ce2d7e,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
7f430cff644cfacb5ec5c2751f878759afd59ef2,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7f4311390d39f2cb45c4b4d9b5ec68a8ef21f28f,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
7f472cc4bd9282e4831c907e233d20b95835601b,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
7f537dc7221ec94b1915fc3439322470cd45a37f,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7f5bd9c08137a56bf5612bd6c1996cbba3a33773,globalopinionqa,GAS,United States,America,1,1,0,0
7f5f01ee87cea748eddf5b069d53afb08e3c4d55,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
7f5f7278cdc81e376c29f7ab9c7c2abf2470ecff,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
7f69dfb135c1da57f9b5bbc8924f3ad3aeeb4f86,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
7f88bd193078c8597019092cfb1320d2ffda9049,globalopinionqa,GAS,Canada,America,1,1,0,0
7f8fb14c146b57d3d9f5ca800ce59b73f8586604,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
7f96df9d1cfdf16e385529e03c83be88136e9d2c,globalopinionqa,GAS,India,Asia,1,1,0,0
7fa185a642674960e0a74b923ea85ef0f445f2ae,globalopinionqa,GAS,Canada,America,1,1,0,0
7faba25e3d3aea4713881ccffd5a77f1b6b02e9f,globalopinionqa,WVS,Pakistan,Asia,1,1,0,0
7fb118969b7259edd2b28c1e72c3e6ac0e7c3f8f,globalopinionqa,GAS,India,Asia,1,1,0,0
7fb3aa8e2db931fb36a8468faa77c07e6390dfee,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
7fb522caa869b55bd6ad2cdeca1e10a96734c428,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
7fb73880e35157ed4ffac2bedc500093001c1a4c,globalopinionqa,GAS,India,Asia,1,0,-1,0
7fb97ce9b012aa8ef64e4f946fb6b4edfac536c0,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
7fc2d5df8fa2d125bf36f8809ab0c46887dcf6d2,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
7fd32d202ed4f28ca599e6be653aca4079e17646,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
7fd62a3f0180bdd5baed2497820cd1ce51dc112a,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
7fe612621599b5f427a54ef3ee82c04c16e3bee0,globalopinionqa,WVS,Canada,America,1,0,-1,0
7ff1695e7275499d9fce286a08ec2646a2a0c771,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
7ff847104765c19ebd271f47e3b0e10274704a8b,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
8001f36dd12c55c70643a34a8cc98b2ade4a3b62,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
8004ad14d9b5bc2357c74b4c3c7e7565d1c9254c,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
80081637b34c257e7b781cabc84d60d08dbfcbe2,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
800a00f5ab28a6045966de31ad6a973c2f736610,globalopinionqa,WVS,Canada,America,1,0,-1,0
8019b0d4668a22fdc685504565562e592598b561,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
80204c0045b5bab50a5626468d6427e823101c21,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
8020b66e88360650804f4624cd5848b334f1a9c6,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8021ebe0cf25238d541b7b6894d5d76c5e3850a6,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
8026c28dd3ee08a642c7a9dcbe9a9488f9ed4a89,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
8035d5b2725ed2ef88c8eb4ed0bf768bf6304ead,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
803c0fd28fc431b849924a4ba4c8e003ce3300e5,globalopinionqa,GAS,Canada,America,1,0,-1,0
803fd963623ead4d53b2264de767aa06f0853890,globalopinionqa,GAS,United States,America,1,0,-1,0
8042a6f37876ed2e907a338045f4bd1ad50eeb7f,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
804bd29ee597eaad45bd0519b57761b5f0a488d0,globalopinionqa,GAS,Canada,America,1,0,-1,0
805838816f1f8b692cf30b20c1f2532bede5ec74,globalopinionqa,GAS,Canada,America,1,0,-1,0
8058e107a31cf982af8ccf9e7089447af68ff5b8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
805d0901eb0d1f8251309198ac5dbbfd7d5f115c,globalopinionqa,GAS,United States,America,1,1,0,0
8063af98fee21a25f6d6bd4b8690da848568a708,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
8064aa96e541ee92aaa23cbf643652a45c2728a0,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
806fb306ad13250b23475ff042feec8e808b3d5d,globalopinionqa,WVS,Canada,America,1,0,-1,0
807228406c9e58e20fc42e6f8ae44d505c31febb,globalopinionqa,GAS,India,Asia,1,0,-1,0
8075cd4ece32196d8725444ea0d87a2778221ce7,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
807f04d09faf29493ca00e53b78ce4a9fa7a5b9c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
809330f8639ad236ecf699f40147fccb91b713ad,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
80971e75c2b21e1b11d7dc5a2e18af4ca4ba030e,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
80a9d6761d82bbf08a6ddeba1ddae1280056085d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
80b02c49358f5a3003146a8d1a84cce09ef64468,globalopinionqa,GAS,India,Asia,1,0,-1,0
80b4af059d591ffd955ef57e20ad7b40cfc3a8f9,globalopinionqa,WVS,United States,America,1,0,-1,0
80b4fe8f6fbeb52d7083744c37bc0286d254fcb4,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
80b5b1320ca898b544b1b24889aa682b616bd39d,globalopinionqa,GAS,United States,America,1,1,0,0
80b782364a1dcaa506f0246773f683010accccc7,globalopinionqa,WVS,Bangladesh,Asia,1,1,0,0
80bf0a4b1a58c5e98f6055034cfd9a3e8a4212e2,globalopinionqa,GAS,Canada,America,1,0,-1,0
80c9af351c4447c25b859f1527f36e06448b4385,globalopinionqa,GAS,India,Asia,1,0,-1,0
80d39a274293be37dd3d02ad32c08f65bbfdacc2,globalopinionqa,GAS,United States,America,1,1,0,0
80d73ff9fbdd8b9f5056a4aac2c7a845799fd5b1,globalopinionqa,WVS,Canada,America,1,0,-1,0
80d96f7c88c06c4d3ae8474903f112a175d1fd93,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
80ded0ff46f0661066a4ec71729ff11635a0cdb4,globalopinionqa,GAS,United States,America,1,0,-1,0
80ecbda0593bfd28ef7e283b4608655e756d4acd,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
80faaa803a0a1682b474882078d5881b1c0d5c4f,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
80fdcf9870f4cb68721801ae53a93483e979aff8,globalopinionqa,GAS,United States,America,1,0,-1,0
80fe743b6cfac08d0c68f6deea20d7dda5a3728f,globalopinionqa,GAS,Canada,America,1,0,-1,0
80ff304a8f4898f54bad716ec16ba8bd5a85c775,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
81043c118ef58b4d41c93f21da49157798624872,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8108254e5261403c2d49dee2fc09b892d812af1a,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8109ccbbf21f050765b043198261669ba3a65f86,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
81125538ad9dfb2cd0dee8a9ce52bc973eff321d,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
8128cc148b0db069bc19436189d85b4ca0e17639,globalopinionqa,GAS,India,Asia,1,0,-1,0
8138b83281e398f69fd7ae656fe29fdb4a455710,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
813c3a3ff5f91116ebc35095ecbfe8b8805aa878,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
81408682903f59effeb9e4e3285089054133e92b,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
814139931fd1068bd397f829e82f17177b2d64d8,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
814b050600761c801e11ecce4118522e1354f639,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
814edfcfee5e1c150a2a95423719337049ce8b1b,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
8159069e1012f6860759f0e8a73d02aed79f6216,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
815c2683af7fd30df50aa73418a8360e1f1e0de2,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
815c8cdd383fcbbf57d7e2650b7a49860affb533,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
8164ea67df8dfa0ccb9c0d0899cf55a19db6fddb,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
8165e9d0285c89c4fc7278e36578cf8560f2ea5e,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
816cd2ead639848fe6f1c2c77b206c7b93ad8e2e,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
8174064980a49af0a47a9241e102eed6167104f2,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
81749f073f0fbc2cb0987b0758e4cca6003e39f6,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
8174a7a5acc6ddf1e51ad4cc261be9ae376c6fb5,globalopinionqa,GAS,United States,America,1,0,-1,0
817a258237ac9f1eb1777314bf281aec30060b96,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
817b4f553ed223240914d10a815883f022c90fd8,globalopinionqa,WVS,United States,America,1,0,-1,0
818089abfa9051fe5684aa0ac9316b5d034bda4e,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
818fdfe84a48bb75de96ecaf947c37d7d3ea2920,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
