question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eplus_correct,custom_tminus_eplus_incorrect,custom_tminus_eplus_skipped
586b7255db51196935db19a9298d41d711fbc520,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
58c0c65e24a6c86605dc57e35db890fa8bef59cc,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
58d0bdb200e8d67e126a8c757803e433fecf61e4,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
58defeb5a767dd141bd8ab9991b7c20614e2f44a,worldvaluebench,probe,United States,America,1,0,-1,0
596f727e8015ea77677e9eab9d78ed4d143f18a9,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
5bdad6e19c74a4582aa8ade5f12b7096d00ec8b9,worldvaluebench,probe,Canada,America,1,0,-1,0
5be892b613b8fc99d82f029151be3fbd75380e16,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
5c4a602e47f57a01c2d12ef21fd51f387935dabb,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
5c528e5466bee82c843508f217decb411583deeb,worldvaluebench,probe,Kenya,Africa,1,1,0,0
5c59b9849a5bcdc0485a083d28c9b2c21b982f8a,worldvaluebench,probe,Canada,America,1,0,-1,0
5ccec9a3164473506851308a22c8954ac1d7e87e,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
5ce64b9d0c5557d0e06806d49103733ded77f2b1,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
5d12190bee366e4e888c1d44736f2f54eab3f40d,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
5d20427b137f8683205f4564afab7388fa2bd1e6,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5dcf902c22f2d32bbcc5d4ed96ad619cac38a3de,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
5ddda6c386d26136a394803b5268dbfd3a510f5d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5e0bcaa99c92b02a0c41796b76e433e0286168ef,worldvaluebench,probe,Kenya,Africa,1,1,0,0
5e1a845ce91ba980126cacec0993c69745406366,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5e3578d2e519734eb42d48526130b07acda3a9e9,worldvaluebench,probe,United States,America,1,0,-1,0
5ec3146d4c558b23dee778c3857db1958e839c83,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5f10bd63a3f5558db8ab3cf57e71f7f635c424eb,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
5f1dffe0c7eb7cbc64d7e7eb21a4459ad18bf144,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5f214e77abb03b34c3bc27d05220bdd368b6630d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5f28397f78bededc37e62a647c9ee1101b7e8082,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
5f546011c53281033e68fb535a715676cd54ca7b,worldvaluebench,probe,United States,America,1,0,-1,0
5f6f6c2e96deb95cebd1de00aeb7ec52d828bf9f,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
5f7b0125a047ab9d4df708fc10bfd315c6e3e218,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
5feb5a04455417b411d3270562aa6113a76a637a,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
5fecb28c43c89c8c2eb7e7039735585bbc410e09,worldvaluebench,probe,Kenya,Africa,1,1,0,0
600805bf325cc0edf74433b67480624cd530bab6,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
6033984581e322f649ff6d34e97f7416e8bf94d3,worldvaluebench,probe,Canada,America,1,1,0,0
608d40a40992f01d1008277c9a23a987de1a2e47,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
60a97d0d652d6fbdffb14b4ecbc90771c85925c1,worldvaluebench,probe,Philippines,Asia,1,1,0,0
6118054a9025364f5a51c441e85932b9deef4905,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
61408b6592f871ff4b1dfe1cd410733ee6f7bed0,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
614ff9af4193cbb7233e42ca8901e02b455944ab,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
61806153ff8b273efdb9be580dbea63acf763e4d,worldvaluebench,probe,Canada,America,1,0,-1,0
6199a4bcfe3679c830cebec25df583d50b8766b6,worldvaluebench,probe,Canada,America,1,0,-1,0
61d54883c9c996e79b65a18b39d5ea84ed88e1c2,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
622b28e2eba91a9a43e26719b95abe13ae491698,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
62683cbb3ebe6f431965c293a3ab791c910e7344,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
62746936fb1543bb33be1696b764511e7d764a00,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
629cd043d639d527e2108601b6a7065ba38d73b6,worldvaluebench,probe,United States,America,1,0,-1,0
62ad62e1a0078cd3ff8f4bd5709abdfee3558c71,worldvaluebench,probe,Kenya,Africa,1,1,0,0
62e1c8b12291e162a7e5a35fb6cb7cdb3701fa6b,worldvaluebench,probe,Canada,America,1,0,-1,0
62e90f441bf52af7640f29229b3100f2668f287b,worldvaluebench,probe,United States,America,1,0,-1,0
6313a20ee7d4e6dd7c2bf304c33279a125d0c8fd,worldvaluebench,probe,Canada,America,1,1,0,0
632b35eea444bbc8928d7ae5d451951db125f664,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
632fdadbf69f2a11be1381497ae46dda595afc9a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
63438ba10d9bef4a01c0154b2110c9c7ee63e852,worldvaluebench,probe,United States,America,1,0,-1,0
649f0c423021155d0f9850042b3575ee5cf33730,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
64dbd2de100ac38d6c68e378161714670924d91b,worldvaluebench,probe,Canada,America,1,0,-1,0
652e28738e9359511e078b2d0d11edd55605bba2,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
6587179dc6049a565fe90da75bdba38e05b4da1e,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
65addfd35ffa09c7597b49f0ea2bac56f9cd89b6,worldvaluebench,probe,United States,America,1,0,-1,0
65ca8c99d5428fc3d5559dfd17d0e4f49d858f91,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
65f1c1c07723087cfa5ae1bd3ef7bd201bbe9887,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
65f61b7adfa88b49e6ca90781b12326e3aa8bb06,worldvaluebench,probe,United States,America,1,0,-1,0
6605f5aab64fecbf3d46455e951e645f169e3418,worldvaluebench,probe,United States,America,1,0,-1,0
6632c8b1534a545a37e4f9eb79d07a4faacad687,worldvaluebench,probe,Kenya,Africa,1,1,0,0
663c792a27a654a51a068e8b04cd328fc81708af,worldvaluebench,probe,Canada,America,1,0,-1,0
665046fbdb6b6679505884f5c0210ec9644969fb,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6669053a7391243fbc43bd50069e15e6b266690f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
667bbce194abc92162993df35e99b14d16c7efc8,worldvaluebench,probe,Canada,America,1,1,0,0
66e9a1e2a69dc34b15dc2e653506a4c61ea6cc93,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
66feec48bb1bc62b9c42d5b461f70298983021cf,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
66ff3463d008774532056fc7360de34c8aba8fbe,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6720c4b830646fa1e66c38cfac0dae57fce99d96,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
6734d28902b94bbc1a05f32c525e7f69d06627fa,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
67494905ac187be517118c65772322f7da358d70,worldvaluebench,probe,Canada,America,1,0,-1,0
676ac24be83abb5ee10577d965cd05aaf59d9caa,worldvaluebench,probe,Canada,America,1,0,-1,0
678425ce51d4fea75bca856cb1692acdd80bc501,worldvaluebench,probe,Canada,America,1,1,0,0
6788a677d72b3da2e6e4b5f34b5098f388ea1d87,worldvaluebench,probe,United States,America,1,0,-1,0
67ad9bb7f49bfd37aad1c8554b945fa5879d3974,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
67c205d72c6cedfc0c55a8bb74b349655265887d,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
67f13b492ecef4f478abea8b7b9dcd97a38f5e87,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
6815021c79e556419c53061aed6b563752bcb367,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
68d334558c6b9c1e9003a3e39f334fa773f2cad0,worldvaluebench,probe,Canada,America,1,0,-1,0
68e661e6d475340336e8c3fa563122fe87dd0b4b,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
6907fd100b5074e4b2dbe4c333a8ba8fda0ce5ed,worldvaluebench,probe,United States,America,1,0,-1,0
6942e7874cbc2cf64baee16b7db420a334ee54f7,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
697200ef52976fc8f55c4c6e60793487f656a7e4,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
69969d796360b098cdda31b8fb52cbc7d1f1de7b,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
69ce8b142943f4f06f0ea15a2fcfba592ba39879,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
69fb71071a556bc00daf939a882755766cd43468,worldvaluebench,probe,Canada,America,1,0,-1,0
6a0341c8a1de386aadcfe091024d63e28a5374ef,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
6a2ecae8c2fc7c2f84b617addf13c014241acd19,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
6a3c7b40fb62dfa9b6c77bc4af5f62b5d3b7c5e3,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
6a697ede851d21393d368701d5995d36bb372bb6,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
6a6c706e83ff3e32b8ff438de9f975403e1fe0e0,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
6a86ebda13575f045091ac31d682eb4fcc76404f,worldvaluebench,probe,Canada,America,1,0,-1,0
6a9f4fc407261f152e0e2719f2f084086ec4d0ca,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
6aabac5a2e35205a9924e45813700f09289f2cd9,worldvaluebench,probe,Canada,America,1,0,-1,0
6aeeb98b3ea46d47327349aa12f96ebe9024be4d,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
6b2c96ff68dc7b7cba99592565ad7fa09481bb73,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6c0a080cd8cffc23600d7e3cb89fc8844216e7e7,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
6c0efcb77a8b5720dae3c42eff020d08e715590b,worldvaluebench,probe,Canada,America,1,0,-1,0
6c57cefbf3b4a050251721a8ae6e3032e64aa9e3,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
6c58e0734599a5cf23f14a9ed21b0f98cfdba70b,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6ca7eb68fe8377a70b4b5714b20d5a887e70dbad,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6ca835e30596b79ec6ccf0b3e91aa96b499f0019,worldvaluebench,probe,Canada,America,1,0,-1,0
6cc04c52214d9e7ac349e20b622e186010c3a695,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6cd9b85eadd04299be3e336175fd89f502277db1,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6cea5ebd06679f88de9b3c59a889608920fe876d,worldvaluebench,probe,Canada,America,1,0,-1,0
6d0bec3799e79c536e64a35cbdd9130a0d6eb6de,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6d24973bbc9f813091b57813635acd38a58a362e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6d7c893a7102cd16729495e9a2e597713972dff6,worldvaluebench,probe,Canada,America,1,0,-1,0
6d87226f26ecd06078ee3611a1d311328f8dcb24,worldvaluebench,probe,Canada,America,1,1,0,0
6da4f58504530ff8e4d73310666dfef5c2f4d20c,worldvaluebench,probe,United States,America,1,0,-1,0
6da5da1d06238e10125130f3e1926e1dd02e37d7,worldvaluebench,probe,Kenya,Africa,1,1,0,0
6dae1923c9c7b9f620b60506bfaaaaa112c8b9e9,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
6dd21e10bed438a04b2f2cd94bf11010dc966c85,worldvaluebench,probe,United States,America,1,0,-1,0
6e6effcbf85a21ca2093b970db756237cf34cab1,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
6eb811c3c571695597ab0d296edb1b66f28f92ce,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
6ef3a7f9ea6fc67d7754f45a0f731577502b53fe,worldvaluebench,probe,Canada,America,1,0,-1,0
6efbbb1b364be6da7423714fd5a1f0eff4add246,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
6f0f497d7c495c9550deb12fafba60b01f5ce446,worldvaluebench,probe,United States,America,1,0,-1,0
6f16bf3da6072b181da280deca4ca9400e082a13,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
6fb4f7871fb116365bc570b02620a4302a9c87b7,worldvaluebench,probe,Canada,America,1,0,-1,0
702173ffdab922f9bec1a9b2769bdfcd79ec807c,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
70d284775d30053207d4f8f9bafb0cde35d723df,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
71687605766727ca4e0a580c377a64bded7b4b86,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
717c35cf6cdf1d5e8e417011e4829f08ab421b3b,worldvaluebench,probe,Canada,America,1,0,-1,0
717e730eef3c23abf28adac79625a94d5eae73e9,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
71ad10ea9be12eb328573e48f78add1c8ba4fc88,worldvaluebench,probe,Canada,America,1,0,-1,0
71b327f477da9d791e5cdb106547493fbdbc22a6,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
71c50f834d5df1d6fedf6bdc4b2a15581a419fa8,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
71d5eaea322cd238624d24ae133716a0b964a23d,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
724ef34ae86ce527f3b85ae3570b2607e7cd4d4c,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
725f8cafe96445d21391c2ccdd0b448ed14fc120,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
727784bb3b3ec7eb18fbb6e984ecf6a6fb658fd1,worldvaluebench,probe,Kenya,Africa,1,1,0,0
72ac8d06d045d99941868c411cbb18930024724c,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
72bf43c38caf63ac6e752480b56bb5d1df3373ba,worldvaluebench,probe,United States,America,1,1,0,0
72c2b27946655fd046fae29af1a639e85057e2a0,worldvaluebench,probe,United States,America,1,0,-1,0
72e5df2cea33a18ae2562b7bfb6952704c822ea5,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
72f531dac523d15190957d45bbc2bd0d12e093cd,worldvaluebench,probe,Canada,America,1,0,-1,0
7302678de05911f6ae50227283732ce54e5615fb,worldvaluebench,probe,United States,America,1,0,-1,0
739ad6081a167eee6e2f46daf54cc3f0a006e769,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
73b9602f8c83dd4fdb633184f52f2786deb10ccf,worldvaluebench,probe,Canada,America,1,1,0,0
73bbe3ef9078dab3710bf72406a4b8dde3c1223e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
73c2ec1fb6fc5b929767a749afed02c3994c68fe,worldvaluebench,probe,United States,America,1,0,-1,0
73ca513a84345755de05661b34924e88c097c09f,worldvaluebench,probe,Canada,America,1,0,-1,0
73f4ef5b86f9fe07daa5c4e7dcf3edc36b87b3b6,worldvaluebench,probe,Canada,America,1,0,-1,0
743155de5570d48d541492b9a1b3c0e685023701,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
745d2af159cd4013e2eb1691339f85374a72cd67,worldvaluebench,probe,United States,America,1,0,-1,0
7489cee37e249387021f26706a572f6eea5a06af,worldvaluebench,probe,United States,America,1,0,-1,0
74cde431232b6264e418450819178a3f6d333800,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
74d4df335368ae6569d7c141a8964bc2dfc047d6,worldvaluebench,probe,Canada,America,1,0,-1,0
74d6aad3a4ce4582148bd6a6d4693bef3675f64d,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
74e709131895ff10fd223321e60dbea70f8a3df6,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7562db8de73c2b1b1455779a246e2bd9f2cacd42,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
756e60762120ec8f3bd7bc6f03f7fffd47183060,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
75c979ec1d6edf9c61a3828b807f18a6b897498d,worldvaluebench,probe,Canada,America,1,0,-1,0
75e678e1c6356f469a4c2dbabc673bce9a2d4aa2,worldvaluebench,probe,United States,America,1,0,-1,0
75e90e3dc7dc601d35436e9fc03a5922ec546e41,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
76103650e6cbd07e301b72e33a582e5621440e21,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
765c8bb6473255700b124b38e83cc788347d8628,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
768f6e3ad26076688b250b5f294a6e6de71fe195,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
769465a564221e4abb5bdbbd6d0322f7259df159,worldvaluebench,probe,Canada,America,1,0,-1,0
770cf54d91614dec3f9a318c8c86b453d8b0a0ca,worldvaluebench,probe,Canada,America,1,0,-1,0
77387b0f0795ab906d5795386bd64eb3f590fbb4,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
77565e06e086ec38a0710ce05573b2f9dcf5f203,worldvaluebench,probe,Canada,America,1,0,-1,0
778658349d53d3ac6d9e262fd85cbfe0922957df,worldvaluebench,probe,Kenya,Africa,1,1,0,0
77a9fd7ea2bea4ea0f158d810564b91ed2ab086a,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
77badde94c6df9351a4c73c519f35b727d318442,worldvaluebench,probe,Canada,America,1,1,0,0
77c0cd60d9f8f0eb63c18f355ca2c627ac827397,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
77e25e65c8681f6c6078a2e0fd785758d62e694e,worldvaluebench,probe,Canada,America,1,1,0,0
78130c546bfbf51b57b8b824c051e310b84531f4,worldvaluebench,probe,Canada,America,1,0,-1,0
7844e1ffc78cc222cdb0ee50f2edd78271537474,worldvaluebench,probe,United States,America,1,0,-1,0
78c9fb1d26724669e8d807dfcaea854d874fc356,worldvaluebench,probe,United States,America,1,0,-1,0
78e71a6164bacad83d1405f89e26a806c561d7e7,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
78ece4b960fb0b9610f3ef203d8dc969ba77bfd8,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
78ef3ffbe53b7038750a1838f67bc0279295e2c4,worldvaluebench,probe,United States,America,1,0,-1,0
7920ab2a4267e9368704f2d9e942c63785661d61,worldvaluebench,probe,Canada,America,1,1,0,0
7933724d97bf75bec3f299ad12d4b065b1b69653,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7978732c8d6a62bdfd982fb27f9fa1d1fb52d985,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
79d6b2b65ee9afb9c58b768a6ec32cdd3f405fc7,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
79dbcb6acbe56ba33da381d6adf429b22b082417,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
79df24a700142322f235adc90228fd1214f22abb,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
7a373c4db29e8a8c75287dc083466ec9c3c0cc32,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
7a6508966ea3ef026eae0a5fa2a528989e92866a,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
7a99928f511bec576ac318e25911fa26a0891c3d,worldvaluebench,probe,Canada,America,1,0,-1,0
7aac885a4d4b7f81162436e4d039acf653fcc1ac,worldvaluebench,probe,United States,America,1,0,-1,0
7aacb87169809a622a3e55199befa8440bf5c43a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7aaeff22073df6fad4dad7f99bd915d3621bc587,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
7ae7c6db5aa2178cda8f851c3e023862a52cc84e,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
7aefdc1d5034a6e7bfcf3ddc0a1b4689bb0b64c2,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
7b3dfc1edd11af8e6a78f4d5b8516b0687967cbd,worldvaluebench,probe,United States,America,1,0,-1,0
7b4344cf470704354566010ff85005bae97d19e6,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
7be1a0ae49f6699ba540ae4182d9eeef553285d1,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7beadf72102977b1ada577a8a49d3207db4b7ebc,worldvaluebench,probe,Canada,America,1,0,-1,0
7beeb9d6414da549e722662a2c3bae740e3172b4,worldvaluebench,probe,United States,America,1,0,-1,0
7c3646329554e585b997eecd5fc8045b2d1b99a5,worldvaluebench,probe,Canada,America,1,0,-1,0
7cc3aacdc605890db75813c6f959e041c46ff3c0,worldvaluebench,probe,Canada,America,1,0,-1,0
7cd8d4d82c723c6fc627ec45b092870fe178acdf,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
7cefa56fb9f7d0e8921958ccd1c9ef18c67235d7,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7d36cf954ca84e1e4bcd68d839e44813869db44d,worldvaluebench,probe,Canada,America,1,0,-1,0
7d6e3925265f14223bffb292aa07bfca5975a164,worldvaluebench,probe,Canada,America,1,0,-1,0
7d8419a64e96530268e916cf76013c86f3652fc1,worldvaluebench,probe,Bangladesh,Asia,1,1,0,0
7de2651caeaeaf9af3b86d0177d327ab3e08e47e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7e383fcdc6b277ff0fc1b3e52bf5f5dec2e8c427,worldvaluebench,probe,Canada,America,1,0,-1,0
7e511de390d2ee802a6516c236438236b15b85e1,worldvaluebench,probe,Malaysia,Asia,1,1,0,0
7e6ea5341133090171108b6254d085bad17cbdfe,worldvaluebench,probe,Canada,America,1,1,0,0
7e787e021ea3fdf4eee903e8b52c20bc1f23557e,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
7ecf6e7a4b6250f16890748e0e012e7c46038467,worldvaluebench,probe,Canada,America,1,0,-1,0
7ed9cd1fc94bb1c22aca35ddb9c65a1bf6a52b1e,worldvaluebench,probe,Canada,America,1,0,-1,0
7f1afaab0073fbcba33dc34f48b24d02fa9fbb54,worldvaluebench,probe,United States,America,1,0,-1,0
7f5fca19e8f43fa7bb25cf8fa7c07fdfc4c5b757,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
7f7208e91291ca708c3610ef86575c6799199205,worldvaluebench,probe,Canada,America,1,0,-1,0
7f9a83c93ef0a9af224110a2ec08cf4363b45638,worldvaluebench,probe,Kenya,Africa,1,0,-1,0
7fb733a92964d1fc120d245ff83ad01df4b5dd12,worldvaluebench,probe,Canada,America,1,0,-1,0
7ffd8dae63c3b894a8eea1755c439857149e2ea7,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
800236d10b938dbba5da03a08072924558b19688,worldvaluebench,probe,Canada,America,1,0,-1,0
8035c77a81cb69658a99bba4de6cf2f3e07e6985,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
8041b3399906242fcc5cb581f984cc946a338332,worldvaluebench,probe,Canada,America,1,0,-1,0
805fec93e258ea2dfa8a0a831e4bd4d080b43b40,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
80bf26097fb0778b466b261ad7a1dca20cb95545,worldvaluebench,probe,Canada,America,1,1,0,0
810e04bc80a61dcd62d29b8437d5ee0d3b5cf397,worldvaluebench,probe,Canada,America,1,0,-1,0
8151b0f868e7d2300a238c0f595e06f4aa7742d7,worldvaluebench,probe,United States,America,1,1,0,0
817d59ef738574aa2d0e1536232ad533a1998d01,worldvaluebench,probe,Canada,America,1,0,-1,0
81f7955f63b4bb7693d25048141448244c9437af,worldvaluebench,probe,Canada,America,1,1,0,0
8219a084295651b59bff356cf9871568dcec9bed,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
821aa67f8e9d5e194c03719a7572738e26c723c3,worldvaluebench,probe,Canada,America,1,0,-1,0
82967b0ee9199af5af296f5fff93717d00595d7f,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
8341794d9f72b400fb7563185413873d6396b6a6,worldvaluebench,probe,Malaysia,Asia,1,0,-1,0
835026b419b3de147b38bb2d8c57f5db5c0f7dd0,worldvaluebench,probe,Canada,America,1,0,-1,0
8358e9af86add7caca3bb02cd7e6f6cae9567651,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
836a9ac6cdc20fd7c9d25cfed7e03a51aa24e471,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
83759e8c24162b956573250402fe066ac13dc269,worldvaluebench,probe,Canada,America,1,0,-1,0
837efa31633f4a33aed2bc535ea177522f4e6ce7,worldvaluebench,probe,Canada,America,1,0,-1,0
837f4a321371a982e6033348e0579922540dda53,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
83fdec603c6d16d519ab230d9b7a6f69bfa68d9a,worldvaluebench,probe,Canada,America,1,0,-1,0
84308e7139c9cf25045d90389a1848f27e1ebfc5,worldvaluebench,probe,Kenya,Africa,1,1,0,0
8441db819b747d1ff2a57f48cb7c59842e98a043,worldvaluebench,probe,Canada,America,1,0,-1,0
8492c13fe3a75dcf4bb927967944eeefef9373bd,worldvaluebench,probe,United States,America,1,0,-1,0
84cf4b739237bcc6fdb13a6be492baacb22cf764,worldvaluebench,probe,Canada,America,1,0,-1,0
84d40c489637a99537c40ad3567cefbfce38e059,worldvaluebench,probe,Pakistan,Asia,1,0,-1,0
84e212d01829bcf161af9840339b55e37c4afcfb,worldvaluebench,probe,Canada,America,1,1,0,0
850536847b5afcf7fc680b23f8642a0236e7e8a6,worldvaluebench,probe,United States,America,1,1,0,0
85590ad764e84e3e533e1947fe29ae15ecddb0c6,worldvaluebench,probe,Kenya,Africa,1,1,0,0
8562367fe618ea697dfff500f0066bccb679fdaa,worldvaluebench,probe,Bangladesh,Asia,1,0,-1,0
857bbe1a2c1002887dffd894c6f4b8fe440e6f2c,worldvaluebench,probe,United Kingdom,Europe,1,1,0,0
85e09fcb76d9a4f862830298d777148de703860a,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
85f1bc28cf98e4116e1af26acdc943f9b0499fd7,worldvaluebench,probe,Canada,America,1,0,-1,0
8628973abfa5c3ebf203bc7d84b0a2867753339e,worldvaluebench,probe,Philippines,Asia,1,0,-1,0
864113441c42065c9413342b2d30885f325a8165,worldvaluebench,probe,Canada,America,1,1,0,0
8656dbb5b5b5663d84bbe13a440ea01efb244120,worldvaluebench,probe,Canada,America,1,0,-1,0
8678801fe46365201ede79691a66302b7e2995cd,worldvaluebench,probe,Canada,America,1,1,0,0
86924b486c3a15e1d2cff5e21e4f618d3e1ef66a,worldvaluebench,probe,Nigeria,Africa,1,1,0,0
86941440ce7f9a229bfd777c4d8908cd4903d8d3,worldvaluebench,probe,Nigeria,Africa,1,0,-1,0
86b409dcdab5b9cbb9fe5e18d9498e90c1e23f03,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
86c0e5fd87356648b52d6c0b4150785b2a2d671a,worldvaluebench,probe,United Kingdom,Europe,1,0,-1,0
