question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
841a1db35a9152bdc9eb4268e6ef408e565b67eb,normad,train,Chile,America,1,1,0,0
843bf881fdb2b7df3efbef9b9452105369a299f7,normad,train,Viet Nam,Asia,1,0,-1,0
844c7eabe1cb00190511c273b063dea0e67a9552,normad,train,Chile,America,1,1,0,0
8469a43d9ed5a69a850beeaee7afb8a81070b040,normad,train,Spain,Europe,1,1,0,0
84784217d02c94e43de9a5f43cf1002500931dc1,normad,train,Malaysia,Asia,1,0,-1,0
849ea17b927505c34e991b95771eef101fcb59b5,normad,train,Canada,America,1,0,-1,0
84a9bbc245f598c70dae348ff6946fbb50a55223,normad,train,Myanmar,Asia,1,0,-1,0
84c27e6487be1551f808f6e4b9d62c6929bb4e26,normad,train,Tonga,Oceania,1,1,0,0
84e5008385e04167e843014c016aa83e10e990e1,normad,train,Malta,Europe,1,0,-1,0
850065cf0d1ae1e24de8c144c42236dbbaded56d,normad,train,Colombia,America,1,0,-1,0
851021351985e2120f4e54ab50fb42a41cb2eb41,normad,train,Myanmar,Asia,1,0,-1,0
852ff5fc81c915818675b63b4fbce22cb6e9c9e1,normad,train,China,Asia,1,0,-1,0
853e0e74ded4dec89eac85acc0c90e0555d4c261,normad,train,Timor-Leste,,1,1,0,0
855281ba18aa3d9d7b11326cb50eaec52f7cb1b2,normad,train,Poland,Europe,1,1,0,0
8567d63e9d3b8d31eeab14969e7931718481879f,normad,train,United States,America,1,1,0,0
859a21b913076db6bd59fa5902ded1283f6bb78a,normad,train,Austria,Europe,1,1,0,0
85b174373efe3d3625cfd892b7f4bdbd6568320b,normad,train,Bangladesh,Asia,1,1,0,0
85b6e0817bbde5ae62a79f7d7ada037aa9b71366,normad,train,Sudan,Africa,1,1,0,0
85c2c73d737a06f297ed70245c2947b5b207e237,normad,train,"Korea, Republic of",Asia,1,0,-1,0
85c2d555cdd494dc2a4933d0d535f4ee493fa6c4,normad,train,Tonga,Oceania,1,0,-1,0
85dd1b433afe6ec38b396422decd62bc8e5cb575,normad,train,New Zealand,Oceania,1,0,-1,0
85e2726271f19c10775b82ea60eb13d05f3b19f5,normad,train,New Zealand,Oceania,1,1,0,0
85f027bfed12512980847f911aacccb5504064c3,normad,train,Philippines,Asia,1,0,-1,0
8610514ae908ffb3e845bad5510a4a32af2c92ff,normad,train,Ethiopia,Africa,1,0,-1,0
862043063aee248c7e312fb450327d17ce9b5e22,normad,train,Timor-Leste,,1,0,-1,0
86537f817850b7bc0a32b57cbebf8b9fc8dc5a52,normad,train,Ireland,Europe,1,0,-1,0
865c0383ce8c1b41cbc59165175a38477a61f0cd,normad,train,Portugal,Europe,1,1,0,0
865d84e63cf0a2918b9bfaf24bf0ec49da6f8448,normad,train,"Korea, Republic of",Asia,1,0,-1,0
865e6745a8f3c532a3598f444c9203d923744df2,normad,train,Samoa,Oceania,1,0,-1,0
868b39718d94a3920dbf46ddcb6dbd1a295ed5f5,normad,train,Austria,Europe,1,1,0,0
8696f13766e4f90f13b408865162eabd185a5c4d,normad,train,Cyprus,Europe,1,0,-1,0
869881dca6ddfb39890723a030322a42177d49c8,normad,train,Somalia,Africa,1,0,-1,0
869cb2110937448d909f8eb5a6e7812312f76621,normad,train,Serbia,Europe,1,0,-1,0
86a856d50ac5acf39765f73fc0dd168ed530bbb8,normad,train,Thailand,Asia,1,0,-1,0
8711773275dffe89cce67fe74a4daaeba0eac926,normad,train,Poland,Europe,1,0,-1,0
8743b98ea355a137af88b9bca1877e8d7d1ace88,normad,train,russia,Europe,1,0,-1,0
87450db414e46a052aa60e2ae9b0905892d7ebd3,normad,train,Thailand,Asia,1,1,0,0
87533d0b4a724b09de59c6190420eaf7ba492854,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
876ec8aaae87922147dd8e984de52c4a1b22fc55,normad,train,Ethiopia,Africa,1,1,0,0
87af7f82e64596c853712c7af0885447990337e4,normad,train,Viet Nam,Asia,1,0,-1,0
87df6893a024319c8e8b0b187b412832559bbb37,normad,train,Thailand,Asia,1,0,-1,0
87f06d90c091dfb6e617ad6d3544677ed83e7c2c,normad,train,Nepal,Asia,1,1,0,0
87f441bf6b9463448fbcfcf0124fe3c23e947b3b,normad,train,Saudi Arabia,Asia,1,0,-1,0
880f1918b9205b79c2cf20d7e0346f0aec069e94,normad,train,Italy,Europe,1,0,-1,0
881fe197e7da673eaf86fa0cff38192d38d85a75,normad,train,Serbia,Europe,1,0,-1,0
88258e4fb830a93b75d3679fdee6409ebb7029dc,normad,train,Timor-Leste,,1,1,0,0
884af651f8a8f4abb9bb9ab21b789b99e4218b36,normad,train,Malta,Europe,1,0,-1,0
885e9700466ce18b51ea87a94c25e77885ce1c86,normad,train,Ukraine,Europe,1,0,-1,0
8879021543542c2839816876473081f759a1f746,normad,train,Netherlands,Europe,1,1,0,0
889f666c18772e9f7e47b166cfc9dec6f7a13a55,normad,train,Romania,Europe,1,0,-1,0
88b3330e0895c6c61c17a347ae8907ed543e43d0,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
88bbdde8d41cb64b6f9f46f8e1c0e47d0937e9be,normad,train,New Zealand,Oceania,1,0,-1,0
88da5bd355f622f638358798247fd066a5ee8e1c,normad,train,Portugal,Europe,1,0,-1,0
88e619184239bb52360de00685b711b3b1dd2f55,normad,train,Croatia,Europe,1,0,-1,0
88ee6d7c00c707e77aefcfa1b64079305bd71a23,normad,train,russia,Europe,1,0,-1,0
88efec97956ef6efd2aa87622b36734aa6975198,normad,train,Greece,Europe,1,0,-1,0
88f9853ecbeaa455022ae9f53c24cad232415100,normad,train,France,Europe,1,1,0,0
88fd89b965c45c506a0fdebdad36a3e74c626e3c,normad,train,Ireland,Europe,1,0,-1,0
8945aa01518800051c332a1e04c408a7d0b9ab3f,normad,train,Ireland,Europe,1,1,0,0
89471345f12e862976bd5eff7796df87151276d4,normad,train,Sudan,Africa,1,0,-1,0
89900b77fdb1ae65218803cd52c74e3bbba66c82,normad,train,Somalia,Africa,1,1,0,0
899ae6070954fa09c0d906778430130b457d39a1,normad,train,Myanmar,Asia,1,0,-1,0
89b7917e393c481d763b9846c6a1abf190482d96,normad,train,Cambodia,Asia,1,1,0,0
89f35485ba771aed4dae95848247324d80ec7165,normad,train,"Iran, Islamic Republic of",Asia,1,1,0,0
89fbd432f5f996b7263e4e736297588b5a6732d0,normad,train,Samoa,Oceania,1,0,-1,0
8a0201999da4752842461e28a544052c59e3b241,normad,train,Ireland,Europe,1,1,0,0
8a039e274a9d29028c082f3e7b27eda1746b40e6,normad,train,Serbia,Europe,1,0,-1,0
8a6907d9c8161be7fc885a0583a6a1d1c945aaaa,normad,train,Malta,Europe,1,0,-1,0
8a9322c3f22980161dab817a6cf94e8bc7ed4b89,normad,train,Nepal,Asia,1,0,-1,0
8a9c3fa9856832602207f33861f6a30b7f8aa2af,normad,train,Thailand,Asia,1,0,-1,0
8a9faf4e58267cbe88966b9ea543e78f81b4a5d9,normad,train,Egypt,Africa,1,0,-1,0
8add8a531a827047ee68ffeeaaa47c9188668fae,normad,train,Ireland,Europe,1,0,-1,0
8aea347e0d63df565c1ba462d1cdc1c497b73801,normad,train,Saudi Arabia,Asia,1,1,0,0
8af0cdbd80e2eef9f36600c797ba699f8cfd02d4,normad,train,Canada,America,1,0,-1,0
8b0633fae2750cc94a38005003cc8e02a1598c78,normad,train,Brazil,America,1,0,-1,0
8b14d71a20bf676f06bd264cf829ead58620e808,normad,train,Ukraine,Europe,1,0,-1,0
8b4a4fc5d7d9d3e6a889e0f7c6e4c159394a8db1,normad,train,Portugal,Europe,1,0,-1,0
8b4dec791338ba333b7cdfa7b9ed4c8fed1313f2,normad,train,Mauritius,Africa,1,0,-1,0
8b51925b13ac17dde5c2800ebbb45a00197be3b2,normad,train,Sudan,Africa,1,0,-1,0
8b8f2160dbdb9716340fa331d8054d84a9580824,normad,train,Greece,Europe,1,1,0,0
8baa49f663a1390dd84df5dc2ba6c40ab0fdbf9b,normad,train,russia,Europe,1,0,-1,0
8bc988f8564eb8d09d3cab7e9510790ff314caf8,normad,train,Nepal,Asia,1,0,-1,0
8bdb47e0cb0aa33729bf298b40248b2d31d83146,normad,train,Serbia,Europe,1,0,-1,0
8bf12efb0dcddd25bcda83af408cd411ad8a2d39,normad,train,Greece,Europe,1,0,-1,0
8bf6b8930fb2943d2d5f1be7565460542693554e,normad,train,South Africa,Africa,1,1,0,0
8bfb16a6622203baf5042ec9c52f65cd5b7e9082,normad,train,South Africa,Africa,1,1,0,0
8c0ba6f553ce8f1ed34ac2bf276f0e8cedfee3fa,normad,train,Malaysia,Asia,1,1,0,0
8c14dfd453a5244decc7455666ea9832ef47175d,normad,train,Romania,Europe,1,1,0,0
8c1d6b051b41f25218bf282fd28f0e8405e709f0,normad,train,Kenya,Africa,1,0,-1,0
8c226bfb67107895dc7be250af2c387938f39901,normad,train,Somalia,Africa,1,0,-1,0
8c611b179eff609a42648c5a84865ccec6877599,normad,train,Israel,Asia,1,1,0,0
8c6792e0603f4847e685bca97df14471920c380e,normad,train,North Macedonia,Europe,1,0,-1,0
8cb5c8a22806b7f7ea6b0ae724b6df777b7c0552,normad,train,Thailand,Asia,1,1,0,0
8cc8a70ed0bb1a7c91da28341e5f4dbdd1f58452,normad,train,Peru,America,1,0,-1,0
8ce0db0b1a110911e635687326d58fa6d22bfbd0,normad,train,Japan,Asia,1,0,-1,0
8ce82f4545ec052d34d163e24e124c023b736d0b,normad,train,Israel,Asia,1,0,-1,0
8cf82e034de071168ea01bf47edd76a63c47373c,normad,train,Serbia,Europe,1,0,-1,0
8d13c1a3d4f4daad47c560ea1e3e40368281560a,normad,train,russia,Europe,1,1,0,0
8d2b19da2ce26f6868174308c25d1b559b261ae1,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
8d30a724a133bca44a5717d3ead4f8fee0dbef05,normad,train,Ireland,Europe,1,0,-1,0
8d4ab87b66429d38fc211d1a61c4b968d5ab3f4d,normad,train,United States,America,1,0,-1,0
8d57deed018cabe0251b418e2da2a1af3fb61de0,normad,train,Ukraine,Europe,1,0,-1,0
8d721c7e0b7686f2b60ae588cd75ba9c29bfdc45,normad,train,Cambodia,Asia,1,0,-1,0
8d7b699e3e6a6d4e2fe3782b25656b650aaeb3c4,normad,train,Canada,America,1,0,-1,0
8db32d229e1ca4fdde57e6edd88f77464a4f4c13,normad,train,palestinian territories,,1,1,0,0
8dc014eddf590be828922dd4884884b8d56120ce,normad,train,South Sudan,Africa,1,0,-1,0
8dc99d538d343b7127a80339550f7915d623e1d4,normad,train,Myanmar,Asia,1,0,-1,0
8dc9ef2a33f8dc6c8050394ad47056b94337d4b0,normad,train,Papua New Guinea,Oceania,1,0,-1,0
8dec0cd0bbfcc7364ef96fcc313015845ac362b9,normad,train,France,Europe,1,1,0,0
8df34f62dc833864dd9322708a869259236e47fa,normad,train,Malaysia,Asia,1,0,-1,0
8dff37e86c08f928e35b30c420cb1a940f54d511,normad,train,Egypt,Africa,1,1,0,0
8e01292c61d5fe7a3369f04b8ae15f9988024e9c,normad,train,Greece,Europe,1,0,-1,0
8e02e4d7ad25dd975128bbbd2d54689604e47c4e,normad,train,Bangladesh,Asia,1,0,-1,0
8e297d37ccaf68e417ec00c3cdcb25d1d3764d6a,normad,train,Viet Nam,Asia,1,0,-1,0
8e3e4f452193940f3a863e4f54fa99ea4d96c5a3,normad,train,Afghanistan,Asia,1,0,-1,0
8e5e6daca0be5e0cc844f77e30767ce7379004f7,normad,train,Singapore,Asia,1,1,0,0
8e696c07e6f05aa66ed8766139b23cf22b53b179,normad,train,Pakistan,Asia,1,0,-1,0
8eb4e84c5de79f56032ca8eb884d6350893becf4,normad,train,Iraq,Asia,1,1,0,0
8eee3921958fe0bda0fb9a878697610929d15406,normad,train,Malaysia,Asia,1,0,-1,0
8f2fd4974991eeb526695a24b2d611e76313a9eb,normad,train,Saudi Arabia,Asia,1,0,-1,0
8f382e09e01291522b08935b31a93f036475e634,normad,train,Hungary,Europe,1,0,-1,0
8f5db8f983b504902af2d0f1adbd72d0808f0186,normad,train,Netherlands,Europe,1,1,0,0
8f8a3196e08bff981ba58bf8867adf989c9bbf42,normad,train,Ireland,Europe,1,1,0,0
8f977d752656911da3a88a6b3e87052baddd3277,normad,train,Peru,America,1,0,-1,0
8fae4fc66dc21d3cddcd44b30ef9feecab957a23,normad,train,Romania,Europe,1,0,-1,0
8fb086b2cfb927b3c763161dc8a4e463af13e87c,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
8fb563386e7e51bf48d287fcef61b2017ac7814b,normad,train,Timor-Leste,,1,0,-1,0
8fe8405e76e6eecfd4b9d0c1b1b8acf80d594b97,normad,train,Romania,Europe,1,1,0,0
8ff6483cb4449e1281eb69f7ab198d8777e0b16e,normad,train,Iraq,Asia,1,0,-1,0
9009da2523fe8581b54cf69be8a18d5462680846,normad,train,Hungary,Europe,1,1,0,0
901c719122f0976f3ed31b0e83eb8bda605098ae,normad,train,Chile,America,1,1,0,0
90213f4368377355fc310f75ae1d6b438630f664,normad,train,North Macedonia,Europe,1,0,-1,0
9021d941f972e2abb47d8c58e892d17093901615,normad,train,Hungary,Europe,1,1,0,0
9028ec08cf2060529a0284dbd8a13adc1fbdfe14,normad,train,Papua New Guinea,Oceania,1,1,0,0
903b3d7ddf098614427acbbf804459e1c866e6d4,normad,train,Cambodia,Asia,1,0,-1,0
906a1af980c2ce5c00b8f78bc8073b3285a97b23,normad,train,Mauritius,Africa,1,0,-1,0
907fca97e97f6d7426fd0e5e382a046565781675,normad,train,Chile,America,1,0,-1,0
908917f70e80baccea09f1e2c62b97fcd47d2392,normad,train,Türkiye,Asia,1,0,-1,0
90947d3cc368d53368e73a7def9d39d5a3e55f3d,normad,train,Myanmar,Asia,1,1,0,0
90e07b363687001af5349e76d33da43deb6fac0e,normad,train,Indonesia,Asia,1,0,-1,0
90e3f41668b1e64fbe037eed21d0751fdb79353a,normad,train,North Macedonia,Europe,1,0,-1,0
9101f726e04201ffeb2af9b275d80684a7d0c750,normad,train,Romania,Europe,1,0,-1,0
9121a870e5bfafc1502e20fe43eadf9655f87f41,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
9140f110d4c59744421e1084ec0b2ecce0e49819,normad,train,Syrian Arab Republic,Asia,1,0,-1,0
914ba90cc89a5982f9d1629bfb5b27ba94ba67c0,normad,train,Sudan,Africa,1,1,0,0
9153452a47ccfddd1a8b1f5d374873715a578263,normad,train,Iraq,Asia,1,0,-1,0
915f5dced7d2cd7eebf76098f9b7cb68504bc056,normad,train,Sweden,Europe,1,0,-1,0
91833ce1e2b43449964efcc9fcbe8e8b9a3d3c9e,normad,train,Viet Nam,Asia,1,0,-1,0
9187f97f33123f6073c7183ba61f96d431bef76b,normad,train,Sri Lanka,Asia,1,0,-1,0
91981a32d48bbd66233740adca39c061a60bf10f,normad,train,Syrian Arab Republic,Asia,1,1,0,0
91f45a4f70cea64f5202a698bb4ce9e916fcf2dd,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
91f738100d2f1a5fb096f3b38e783bfd5bd506bb,normad,train,Singapore,Asia,1,1,0,0
91f9b293fddf014402abafbb131a87ff757a678e,normad,train,Germany,Europe,1,1,0,0
920977f1e005755f329297e7ea0cedae337c5e6a,normad,train,Germany,Europe,1,0,-1,0
920fe229a0da43ddb5d344f2698dbb3a268058b6,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
9213777d8395db8cedc077b3ec3065e55182039b,normad,train,Indonesia,Asia,1,1,0,0
9218639c3c639003b909f7a582ef50308b18e049,normad,train,Chile,America,1,0,-1,0
9225cfdabbd6281872a31713c65b64b479ca1cb8,normad,train,Malaysia,Asia,1,0,-1,0
9230e36b99eeae837d74bea0910f468d263d775c,normad,train,Somalia,Africa,1,0,-1,0
924083366c0a6820e7a7bbc08581afa9bf6f41c0,normad,train,Papua New Guinea,Oceania,1,0,-1,0
9262ada51467de492b0e5588706bd0bcd4c3f268,normad,train,Malaysia,Asia,1,1,0,0
929d30c804e195338183dc4ae23e4fcda712ce48,normad,train,Ukraine,Europe,1,0,-1,0
92a77dd2b1f176ada8717346c6b5fda76794712a,normad,train,China,Asia,1,0,-1,0
92b0b40236f09d137eebaf66db2a565689bcdbbd,normad,train,China,Asia,1,0,-1,0
92f2b1627cb06e5e6e12a2c900f9b665eda2666a,normad,train,Pakistan,Asia,1,0,-1,0
9322ad7c11422a9fe2745ec59ec7189ad86325ad,normad,train,Portugal,Europe,1,1,0,0
93373d179fb9b18ffe90e0b34bb6945a09d4ec9d,normad,train,India,Asia,1,0,-1,0
934621894b6230b056db0e9ef1db97a114eabe46,normad,train,Brazil,America,1,0,-1,0
9348b94365533521836b0faf8cd327eb8f8d5384,normad,train,Tonga,Oceania,1,1,0,0
934bad1c4de6d3e751ada607bc117446070fed4b,normad,train,Serbia,Europe,1,1,0,0
93512efd458577dd585ae6feef81b0de8bed3eca,normad,train,New Zealand,Oceania,1,0,-1,0
937ea9d5786899305652d393abe71b3d1fbe060c,normad,train,Cambodia,Asia,1,0,-1,0
93a409fc7436a42c9b33face379e5d3e07a1ee41,normad,train,Ethiopia,Africa,1,0,-1,0
93d11273a38c23eb4d13677c375cb4a5aef4f67f,normad,train,Timor-Leste,,1,0,-1,0
93d253fcb30272ce125d308f145031b2f0e16da7,normad,train,Sudan,Africa,1,0,-1,0
93dc54b6a87a98d527f10bc6cdcc5c8dea0a67c6,normad,train,Peru,America,1,0,-1,0
93e11aafb6bfc8f92164a64cefa4f8100982ba46,normad,train,China,Asia,1,1,0,0
940539d89313a8801b0038f9318fab4462b330e4,normad,train,Sri Lanka,Asia,1,1,0,0
940a41964be8c321a8a5a94194ead0b277052e6c,normad,train,Bangladesh,Asia,1,0,-1,0
940c7e6ec7dd550bce059995eac6b8f9fb1f6571,normad,train,South Africa,Africa,1,1,0,0
9413b15960951ebfd0d1a38fcad5a4e9cc807f39,normad,train,Iraq,Asia,1,1,0,0
947815c4961d9a2b6676ab0a1a7b4d63083b92a3,normad,train,Mauritius,Africa,1,0,-1,0
94830c89afce49a9b33749632ee5fdf8a0c17097,normad,train,Sudan,Africa,1,1,0,0
94aa9bab939ffa845b8d4ead42dfc77632e0b010,normad,train,Malta,Europe,1,1,0,0
94bbc15049bedfb48d95155e35755c7666630593,normad,train,Türkiye,Asia,1,1,0,0
94ecc1d10f8f5dcaacca0694d430ee4a0b1375de,normad,train,Somalia,Africa,1,0,-1,0
94f077dd39acd0190e6eb5ecb89f81c6aa7b1f44,normad,train,Colombia,America,1,1,0,0
94f93bf3b0ce74f69a04f016814e49c7af7219bf,normad,train,Ethiopia,Africa,1,0,-1,0
951d0833d77b9b7c2f26ef16c0dd857109cabd80,normad,train,Myanmar,Asia,1,0,-1,0
951dcd48e7493e76b9edbe91195471b32c7697f5,normad,train,Israel,Asia,1,0,-1,0
9542129408c839af85e6375cef766e97a875b82e,normad,train,Germany,Europe,1,0,-1,0
954c64fe4dacae2923edff8085975f567d586a1a,normad,train,China,Asia,1,1,0,0
956c977fb204c0e827d1bfc5e5327bbe6b84334b,normad,train,South Sudan,Africa,1,1,0,0
959388ce5c0af875cf2271b3d7f78e67de590ac7,normad,train,Sri Lanka,Asia,1,0,-1,0
95d4240cdc6dbf1f846749f0a166be562049b332,normad,train,Portugal,Europe,1,1,0,0
95e9ad04d6cc3ae32a2d17622aa95f78249376e3,normad,train,Argentina,America,1,0,-1,0
9602f19e4629cb023c6ac7abe97dccadad3ded8d,normad,train,Chile,America,1,0,-1,0
9646f1cc9e70385a03c790822ad082307ce50002,normad,train,Timor-Leste,,1,1,0,0
9658ef000f53228047e289a37f33392e50236bfe,normad,train,Ireland,Europe,1,1,0,0
96669bfd07ef320e467177eb2075d2dca01da9d3,normad,train,russia,Europe,1,0,-1,0
9695126202592f9dccc21dd9d20824686e0898c0,normad,train,Poland,Europe,1,1,0,0
9698ee10fb2a0b8406a1aca4235dfc2ebfd560f2,normad,train,Philippines,Asia,1,1,0,0
96aed217fd0cb1aa402658ed7f35e338f3992d3b,normad,train,China,Asia,1,0,-1,0
96b40f7edf5cc7f7f2e481cc9084621f69549279,normad,train,palestinian territories,,1,0,-1,0
96df3a37ef2daa915b3a4ae57dea2d54058e6e7d,normad,train,Mauritius,Africa,1,1,0,0
96fc976f17602b668b19697bc401fb044bc73cbd,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
9708a891364b65f655fe2fed2a52409bfe3c2f43,normad,train,Viet Nam,Asia,1,0,-1,0
9779a6a4ca3ab7a0b2683ccf7a1675451e5a1ec5,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
979c42e126fde37268712e940ee415390a3f3911,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
979f1cff58f957a2e7768dd35f2d67a30ecb5c18,normad,train,Mauritius,Africa,1,0,-1,0
97ac74ea0047b3082e3cb4c3b18ec8a40614dcc4,normad,train,Hungary,Europe,1,0,-1,0
97cfccbb263df9db8b400c64738ef07f22ee4370,normad,train,Serbia,Europe,1,0,-1,0
97d3d0c72ba3896c430df1a9acc6611f328273d4,normad,train,Serbia,Europe,1,0,-1,0
97d9df7b9f540cb4123fee02deb7e86a33675317,normad,train,Kenya,Africa,1,0,-1,0
97f50724a5a2afe39febdd38af590e1673345ea6,normad,train,Philippines,Asia,1,1,0,0
97fff7412bccda1553c52d03b4f308917013e1ea,normad,train,Ethiopia,Africa,1,0,-1,0
9810ecdd1063d202ca9e1d07e68747a552b15d24,normad,train,Türkiye,Asia,1,1,0,0
9853295ae6036419963197c9e15811bbdf93748f,normad,train,Singapore,Asia,1,0,-1,0
98c102792422766052a673b388c525ff0607b463,normad,train,Greece,Europe,1,0,-1,0
98e0a1082bafa0b82192a0fa5443ac7388833a7c,normad,train,Croatia,Europe,1,0,-1,0
98fb4c40781f44c0293d7611db0758dc667e8c26,normad,train,Nepal,Asia,1,0,-1,0
990bd90a6ab1f28560c7affeb5b5779f0051ee66,normad,train,Somalia,Africa,1,0,-1,0
9957f7cba8d45b88b71c446d33e79de17045569b,normad,train,Saudi Arabia,Asia,1,0,-1,0
9961e4c97d8f7ac97ba7189dc6e59ae8fe4f54fd,normad,train,Bangladesh,Asia,1,0,-1,0
999a47ae9680c1b7c2dae9a66fda293bc71f7822,normad,train,Bangladesh,Asia,1,0,-1,0
99b01d0817e529d260e17f3c2d57085e3052a92d,normad,train,Hong Kong,Asia,1,1,0,0
99d12941411f1915349c785d618ab3826dbf9498,normad,train,Thailand,Asia,1,0,-1,0
99dca6492079de6cd490127b28bd29398affc45f,normad,train,Sudan,Africa,1,0,-1,0
9a529d70959c0622640195e330a2841cda01f39a,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
9a902051182a0aac92f9f79d4ea00585e1251801,normad,train,Bangladesh,Asia,1,1,0,0
9a9ae051692d584c29673cea53e761f6f5677413,normad,train,North Macedonia,Europe,1,0,-1,0
9ab00ecb890a8f5c25077859bb6413e96d67f16b,normad,train,Papua New Guinea,Oceania,1,1,0,0
9adf33e315160344e945062b5b6cea0e125f0325,normad,train,Lebanon,Asia,1,0,-1,0
9aeb015556fa8f1afc7eebff12c8259717e0d696,normad,train,China,Asia,1,0,-1,0
9af79a5f71dacc4d4c9e9e8d750782f899236832,normad,train,United Kingdom,Europe,1,0,-1,0
9b08c05dfffa53f107c1b3142a5ac7e710894283,normad,train,Argentina,America,1,0,-1,0
9b098b97968bab4004f6dd02e89548aeadb5d79a,normad,train,Tonga,Oceania,1,0,-1,0
9b0b73127d4b876dbcd7199ca81e0a4ad8ad520f,normad,train,Hong Kong,Asia,1,0,-1,0
9b18ac0bbf0989b4926bd8a84b27fc4fee4802bf,normad,train,Mauritius,Africa,1,0,-1,0
9b761e8ad6e96f35fab3e4b246467bd889dd8691,normad,train,Brazil,America,1,1,0,0
9b94aed80d395d594f976f8d5d06588420901ffb,normad,train,Netherlands,Europe,1,0,-1,0
9bb0f398268f0422bb9f7fcf5aaa24d776151a99,normad,train,North Macedonia,Europe,1,0,-1,0
9bc72e95eba5acd169083a9f206641e439796ab8,normad,train,Netherlands,Europe,1,0,-1,0
9bcc736fec37c0df4539020cd9bd1be9cac5839f,normad,train,Nepal,Asia,1,0,-1,0
9bd177dee1e397dc33d744cf082941bfaa28dba9,normad,train,Türkiye,Asia,1,1,0,0
9bd5f384e00b1a1b5bd73e61acad8b58284f92fa,normad,train,Sudan,Africa,1,1,0,0
9be4244b5b2392987c87892f3e6737e9f639d2e3,normad,train,India,Asia,1,0,-1,0
9bf09253d90777cf5048a71846d68d008a37bc82,normad,train,United States,America,1,0,-1,0
9c41e96d853ac4305d9d46d2adebd1fe7d508e41,normad,train,Sweden,Europe,1,0,-1,0
9c432c1544baf639003f51a730bba555c04706f5,normad,train,Greece,Europe,1,0,-1,0
9c48283664ace78cc3ee72459bcb783ee59f2430,normad,train,Bangladesh,Asia,1,0,-1,0
9c67402edf55a0ae78b930c12e9dc3e0edb22d1d,normad,train,Egypt,Africa,1,0,-1,0
9c694f26305b74eaf09225185af16d03cb7d9c3f,normad,train,India,Asia,1,0,-1,0
9c7ca171f808d2d58f32646577b6914bfeae24e6,normad,train,Ukraine,Europe,1,1,0,0
9c8c8fc356ed237ca897fad0ddfd24d9ac577349,normad,train,Malta,Europe,1,0,-1,0
9ca8623f569c47a189ad17257170e2ad09b30d95,normad,train,Italy,Europe,1,0,-1,0
9cc13973b57956f9c74b9630d751b3792fe4ea1a,normad,train,France,Europe,1,0,-1,0
9cd7c00c0b408c44eb7c5fab0dd2d5c95ffedd30,normad,train,Viet Nam,Asia,1,0,-1,0
9cefb66cbae976559091d5b8b830a1b0f9829e04,normad,train,Croatia,Europe,1,0,-1,0
9d06547a4024fa2e1791efc0f212e1115dfafee6,normad,train,Australia,Oceania,1,1,0,0
9d16c057e92ff616327b91d4754e2d8bdfd03e88,normad,train,Ireland,Europe,1,1,0,0
9d3099e439607ed2331a072b323441284fc335db,normad,train,Spain,Europe,1,0,-1,0
9d465060a0d0b80a3c35abd415d51cd27f52f88d,normad,train,Türkiye,Asia,1,1,0,0
9d5f45fbbd6cb1e09c4a5c80973a83a83b4dd0a8,normad,train,Iraq,Asia,1,1,0,0
9d6ee22e67a3c829c09621594967773eb1bfe7fb,normad,train,India,Asia,1,1,0,0
9d6f586d76df4536d79617ff1af336183b032472,normad,train,China,Asia,1,0,-1,0
9d9b312797dd74a30ab214ab46b5a210679d9b7a,normad,train,Israel,Asia,1,0,-1,0
9dbc02e1253f850617fb006251c06d879bf9072d,normad,train,New Zealand,Oceania,1,1,0,0
9dbc442147eb1798e037e0de686c6cc2eb7e09d6,normad,train,Argentina,America,1,1,0,0
9dd1be5d8ad03d4529d28232cd8ff5647e927365,normad,train,Malta,Europe,1,1,0,0
9e05ae049a15854570ccf322d273b9aa93ba4ce0,normad,train,Indonesia,Asia,1,0,-1,0
9e0e48376749ac6ee41f77880db73f67c8085227,normad,train,Sri Lanka,Asia,1,1,0,0
9e1487f0b98761dcb567d7ade737d18e2e26e1ca,normad,train,New Zealand,Oceania,1,0,-1,0
9e1ca026115a2277ca3983119f1003ce8e7a9e12,normad,train,Myanmar,Asia,1,1,0,0
9e2a7b7eee711593ece8e0fd8bc2f85ccc9cbd36,normad,train,Chile,America,1,0,-1,0
9e72e95676f904083e93786ca95f3272c7c49bc2,normad,train,Hong Kong,Asia,1,0,-1,0
9e845378461cf9df7ec93fcb39b8fd853a9e943d,normad,train,Chile,America,1,0,-1,0
9ea9643267a727f71dfc723691103757c0e2c9a1,normad,train,Pakistan,Asia,1,1,0,0
