question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
a6ee3eb211e977e6dfe7b968a72acfd22de0c5de,globalmmlu_cs,en_cs,,,1,0,-1,0
a70da678fe325fd5312e0daa112d4b9afb8bdb0a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a76930f4af7d965ba8aabfb05e19e883a0837087,globalmmlu_cs,en_cs,,,1,0,-1,0
a783684b6a98b54c4d5f05c5c18adb660899fd12,globalmmlu_cs,en_cs,,,1,0,-1,0
a824d304e188f9ce908ed8e2824d40c7aa7fa811,globalmmlu_cs,en_cs,,,1,0,-1,0
a88c5cf7ff8d0f0b743e324e65f6734916ae82ed,globalmmlu_cs,en_cs,Italy,Europe,1,0,-1,0
a89c99fe16dfc2883fce47dc8d657419b6bc1237,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
a93a0f44da0bc6042688dceb83bbf4cd5a28c780,globalmmlu_cs,en_cs,,,1,0,-1,0
a9f5aa97b7b95ac54a7344bb59f1ecb0e4c14467,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
aa2bb05471d64a17487eb89ec2c0990797d7ca74,globalmmlu_cs,en_cs,,,1,1,0,0
aa9f6aec3a26bc3f5e52656674e534f1fcf0c5bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
aad36e36412b86d16f447b0b34db76dbd98042cf,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
ab03e998cdcbe6b650673e88c44ac21202f47f39,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
ab3d05936af3ce61cfd750bd8d45adf8a4dba8a1,globalmmlu_cs,en_cs,Israel,America,1,0,-1,0
ab6aeb64abc3f51579784a96d8540f03b62ae63d,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
aba2e1b7b9e5a758470b5a1907206ed997aa1f90,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
abffa9db3c71d1d89e3adce0e4c271846e781f22,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
ac0494f52f0859cf981ed412e05e870350f93f82,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
acb8ddea70d7e27069fbdd3922debf763d0aea13,globalmmlu_cs,en_cs,United States,America,1,1,0,0
acfc9e324653c0996d094e5a0c7da6363fc376c9,globalmmlu_cs,en_cs,,America,1,0,-1,0
ad5d31975e390a52e0d4b232177b6d94d28e160b,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
adaab917a53753a32b6259006d8fca6fea1c3cd3,globalmmlu_cs,en_cs,Peru,Europe,1,0,-1,0
adc6d48c29d3131f6b1bcba0ac5a24ef6e2bcd58,globalmmlu_cs,en_cs,,Europe,1,1,0,0
ae462852c32da97a390723517e4c65f1294effda,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ae9f5f3b08e9e83302d57dd02341fee49490b891,globalmmlu_cs,en_cs,,,1,1,0,0
aeef44645258456772c81e3414b74bc0eede366a,globalmmlu_cs,en_cs,Germany,Europe,1,1,0,0
af0ecc4963aa9a06afd9e730239f4922f98c2191,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
af4c3c471ba54718896fb1b9a895ac75dba1e1b5,globalmmlu_cs,en_cs,,,1,0,-1,0
af50f61153f782817f21b84274e42f8157c12da5,globalmmlu_cs,en_cs,,,1,1,0,0
afc17cabcd212caea589723ce6535ab79416d90e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b016a63d0af6573c17c595afe2cc9da0fe9598ec,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
b099f7addd1c1cdb7dd33dd8655dbbf492fe04bf,globalmmlu_cs,en_cs,Iraq,Asia,1,0,-1,0
b0a371039a172dcecc3ad1253974b7f611992dfb,globalmmlu_cs,en_cs,"Korea, Republic of",Asia,1,0,-1,0
b0c629e9540f21f2e1f00c402cd44be60b8174d5,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b0d307af3b1214669d0590ce599307aa96b8e69c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b11a5d620213d0dc669a7742e561fb237013c9d3,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b1639abaa002435190e5e76d923af87fbf9208ac,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
b19a0355b4588ecc21149c10ef933722d3659eb9,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b1a74729dcb4950b7b598ed226f8962080d40ff3,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b1ee30eefe114ce3dda7b54e6c596ceafca17d62,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
b1f405df413ec7763eb545b2b2f2a86d6fdeecab,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b20e69a23e8a56b074aec0af175b3017127905aa,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
b27df414a2796faeb41dcc529b8c9aa84b17b6c4,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b292adfac9ee74602a0c533314667992f53cf31d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b2f82abd3873352e7f84c0bb070b6768069bf649,globalmmlu_cs,en_cs,,,1,0,-1,0
b307fe0a9dbe7c642215063f64b6806e8911bc9d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b35b1949ce5b6d9d0486699679b78e388b0a3a87,globalmmlu_cs,en_cs,,America,1,1,0,0
b36bef5fcc9a3f9d6e147cbfa2bf8d6fb4de4cc1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b3a1d2731db95d182638134c5db265cb0d05edb7,globalmmlu_cs,en_cs,,,1,0,-1,0
b3dd4d63cb0f2627a068ada51cd6737a02c77e19,globalmmlu_cs,en_cs,France,Europe,1,1,0,0
b3e4d0ab4758da823427ae9247ebe733c472e4f1,globalmmlu_cs,en_cs,,,1,0,-1,0
b3e722bcb4d96ed81726084da7cbc0f56ccac346,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b3f54d3e100d7450b8bb1aa75f63a9e99fc21a2c,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
b4c6c658dad8d84b685087369a6626384efaffe8,globalmmlu_cs,en_cs,,,1,1,0,0
b53df017f4e8c17960e4dcfd1870cb30ae53fcda,globalmmlu_cs,en_cs,South Africa,Africa,1,0,-1,0
b552055b07128670c31ddeacaac99922108dd186,globalmmlu_cs,en_cs,,,1,1,0,0
b6007f158bc7313b1900a5bfc562f7ad6ceb2d7e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b653efb78f394799b949f142faebfb309eae2334,globalmmlu_cs,en_cs,Greece,Europe,1,1,0,0
b673058dffa55ad6dd6d7fdb4f54f9ef6f3e1863,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b70d94c316f27401651fb70c46d606243e6e5def,globalmmlu_cs,en_cs,,Africa,1,1,0,0
b72ec232ac40ae46e0a91526d95cd4eeb066b20c,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b7bf3a12bba1e1b5bb4b0946f7f44d8899059298,globalmmlu_cs,en_cs,United States,America,1,1,0,0
b7dc474e8a31f09189059a0d6d8cca4b7787ebe5,globalmmlu_cs,en_cs,,,1,0,-1,0
b98c14c6d246ed4ed3e14d583ac6295ec07eecf8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
b9a37ea641ea471a6e0915d3e78ab146070d0e80,globalmmlu_cs,en_cs,Russian Federation,Europe,1,1,0,0
ba227fe8910ff28892a9395378ab4bcd9c88e33b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ba2eb0e1bb8c16c126d04320eae588781b0c7aac,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
ba345f60590dffae974aac42ef705bc1977f8f0a,globalmmlu_cs,en_cs,,,1,1,0,0
ba917e8dcc7102f6ee1bfee605d11c9a8179eb59,globalmmlu_cs,en_cs,,America,1,0,-1,0
baaf8492e813e81b1731a4f64758efc638cf5054,globalmmlu_cs,en_cs,,,1,0,-1,0
bae003fff8514c6a9b56251d5d17265ff3ce482f,globalmmlu_cs,en_cs,,,1,0,-1,0
baeb3ada88a0923bc80ac47c243d6e605648f4ce,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bbf55f8794c5a54435573cb7341c4b13517ceed8,globalmmlu_cs,en_cs,United States,America,1,1,0,0
bc6b35b1b886c82968631f1364a7ee9ddb14a218,globalmmlu_cs,en_cs,United States,America,1,1,0,0
bceeea2cfcdb0b2fe65d91ea28c12efd212796ee,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bd274d8f450b7f34889b02620d5022869fd13856,globalmmlu_cs,en_cs,France,Europe,1,1,0,0
bdca02e95409f3fbd78a8d35e4ba36186783a3d5,globalmmlu_cs,en_cs,,,1,0,-1,0
bde72bfa613e9acfa0824e86b6be415f4cd71e7f,globalmmlu_cs,en_cs,Egypt,Africa,1,0,-1,0
bdea144713e0976738745c3429b930e796c5788e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bdfbd6a0a6f3e01347a3ef12a1f24562e7547fd6,globalmmlu_cs,en_cs,,,1,0,-1,0
be7cadc6fadd2fe4d6bfa4d6d62f1876a722830f,globalmmlu_cs,en_cs,,,1,0,-1,0
be86f244d54d6a092eba9af0c57da83058b9dfe5,globalmmlu_cs,en_cs,United States,America,1,1,0,0
bea85fc9da995eaa26db87db8acdd60ceaf22b22,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
bf309c27ce5597babbeadd0cd93b22cbf78c567f,globalmmlu_cs,en_cs,Åland Islands,Asia,1,1,0,0
bf43d2ea4088e756f4816592ea5d615e34d7579e,globalmmlu_cs,en_cs,,,1,0,-1,0
c05363098890ac5990c4f3e06be6ed6ba5211ea7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c074c96974d1b95d7af0699cc2f34cf1a4a7f9ee,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c08a0923b5e85d51e218f1d37e485d18738938be,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c12ef500f3d7230f5ce47e91c565a45eed330a61,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c1f1a6f59a6d6175ae61009976ac421ddd87354f,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
c208ef3dff5d00ae171ede3b76305eddf179b35e,globalmmlu_cs,en_cs,,,1,0,-1,0
c227d68f18213c0048f8df40722017cc35ab569d,globalmmlu_cs,en_cs,,,1,0,-1,0
c313e0365050e097f3247612c85d1539ffd0e0f1,globalmmlu_cs,en_cs,,,1,1,0,0
c3211574f6066e4cc489ee791a6f7a75a4ee16c3,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c3569df278a10e18eacd86c6dc840efbe97aa98a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c36e475f2c3bad08d9d7bc622052c072f1c600e3,globalmmlu_cs,en_cs,"Bolivia, Plurinational State of",America,1,0,-1,0
c3b1522f172931c2c7968c1b7dd7e8e30ec382e7,globalmmlu_cs,en_cs,,,1,0,-1,0
c523c66106f4c32ebf18d7ff919f767a384353f2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c540bea6c1417a76c9d78c16418ef55141d5fa3b,globalmmlu_cs,en_cs,,Africa,1,0,-1,0
c569bfe92d40c7d6fe2a56e749d0005c87d5320e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c57fa14ad7714e49ccc970667e02d43a0e4ca123,globalmmlu_cs,en_cs,,,1,0,-1,0
c5bf99730ecb5f90b9d1e4ede6dffea4fc3b3a0c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c5c0f0b6e1b1443bb3ce9c9f5f64a35e72950afa,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c5e6348d348f59d6c14120413049f04aa11bf6bb,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
c6483bb2df8a2a59c8ed50b35b9da8fce4d55865,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c689941d3716fc2ee2d2f18258fe8c67b2a87094,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c68b5f93eacace32a1a708c6b3f4dc5c9df218c5,globalmmlu_cs,en_cs,Switzerland,Europe,1,1,0,0
c69eb6fef3288b0a414166bd19a98fe35717cfec,globalmmlu_cs,en_cs,Spain,America,1,0,-1,0
c6a3df843d30bba1295c022486629b3f09f0e326,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
c6f2604f72bc507dbd2049bdbfb9d77daa033291,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c6ff12734c527f77fafda985d9f6402f89b39d5f,globalmmlu_cs,en_cs,"Iran, Islamic Republic of",Asia,1,1,0,0
c7419daa84cbb86614ec41ab602bdab2b3ee6811,globalmmlu_cs,en_cs,,,1,1,0,0
c75c4e9e00da25175e41a0b6fc62c89d26e921fc,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c78916f65751c7cfa2f35a99099354fb3e4254ce,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c829ef01a037bab972d3da35e1b8e5e7c8a2242f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c8603aca4b5f7f625452ed89e835412ee6dcbe84,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
c8818fbd3ef93219b06654ce1c6c15d073bbeeed,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
c8cf632909bddf6426f74eb2679a238ac14e96c6,globalmmlu_cs,en_cs,Türkiye,Europe,1,0,-1,0
c8f75f467d93279bf37b811b16db6303987cfd8d,globalmmlu_cs,en_cs,Netherlands,America,1,1,0,0
c941548282b02f0c7e0724c98e50fbcb27b96554,globalmmlu_cs,en_cs,United States,America,1,1,0,0
c942405437100d6e793114660aea477120c5c3cf,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
c9a9f08fc5252f9930920cf03b55fcdb8f2c374e,globalmmlu_cs,en_cs,India,Europe,1,1,0,0
ca5fe2a356fa040e09ff53f9256999d3bf42bb6f,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ca7fd440026861569deb491084142050152b41ff,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ca989e45f429eae9261d5bfc69ce5348eea7499e,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cb5a724202312e3635ba32620e188b6755fc67ce,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cba49fa386eb7acc3a2afa50471f86206abff701,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cbc7b028f6668944c37c28bad5c794441b868fc0,globalmmlu_cs,en_cs,Mexico,America,1,1,0,0
cbd06580f02b3b94b29d37efe1e1635db96787c2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cc17907c9aa215bfe85e7d2e435fb20d90dd3a5e,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cc24548380bd7e8aec8ee2762fc37a0e9e2bc2c4,globalmmlu_cs,en_cs,,America,1,1,0,0
cd587c8fa8ae184218f829ea5b8b4158f6a4dd95,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cd9c04e2ced45646edbc18dd9421b4d78e96edb7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cd9f356891176065e3a9cbc0b35a7ceeca493812,globalmmlu_cs,en_cs,Mexico,America,1,0,-1,0
cdc315c4571ad2f35d733df07f1c6f6efb4563ca,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cdd3fe05dc8db6942de5176e67fa276d9e5ac5ee,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
cdea5e137a828f30b660eb782ed3bec138eda2e1,globalmmlu_cs,en_cs,United Kingdom (UK),,1,0,-1,0
ce714f44fb4c7ff7eed7b8c35a3c84160b6f48e1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cee254d3bbf5c66999341ab32d44ef16ad211431,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cef18388fae31b728a6b65b44abac14121d7fd94,globalmmlu_cs,en_cs,,,1,0,-1,0
cf0570b0b704df85a97a4361265eeab3b5657d70,globalmmlu_cs,en_cs,United States,Asia,1,0,-1,0
cf084db569680457e2ffb186dccc7f1da78353dd,globalmmlu_cs,en_cs,United States,America,1,1,0,0
cf397b2a68186eabe68cb7c204c31f70c2461da7,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
cf4616f94d53b4da919badf7832e4203b15f46fe,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
cf6a2a119209b3e9e26ab8e7780769d190815221,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
cfe4df1c0e2a966349a5e6e895636b353b8df57b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d0350c976d07d79c5a343ef5c3d32f7275710a7d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d04d70bb179c36163f826a358ba1b88cc0ce8403,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d0e4f2f7c2ae60621539b72386d8e73b21f273fe,globalmmlu_cs,en_cs,,,1,1,0,0
d16cdc655715bd95643b73eefdc7dc56079fba1b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d1dcb265161f69b4ff3d6e0d99978d2c1f8f3ec6,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
d201c262325d550fcb7187fec09aefeb05610142,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d22241e2fa0531b8e9e5228050f12a8934f1034d,globalmmlu_cs,en_cs,,,1,1,0,0
d2464a67c1cd951243fcc22caedf450da4f329ed,globalmmlu_cs,en_cs,,,1,0,-1,0
d2509c7b478cf24db3b4fd6f1e8616f765b14447,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d277dbdaa466077c95b3ef4f6b5e9a250e684b60,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d27da5322d873e9f30fd900eb01c3e06fbd9f2fb,globalmmlu_cs,en_cs,United States,America,1,1,0,0
d287ad23ec2b53d28e3d9d7ae57b50d7204e1548,globalmmlu_cs,en_cs,United Kingdom (UK),America,1,1,0,0
d2c8f4f2784723cca3a478f947753b008772d5a7,globalmmlu_cs,en_cs,,Asia,1,1,0,0
d2f2bccc96a52abad8884c50bc5d9a5de90eb6d7,globalmmlu_cs,en_cs,,,1,0,-1,0
d35c4eda6687b801d5026b45f94d866000c5c9c9,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d3840877affd143539b2868b3fdad83aef7b5bf9,globalmmlu_cs,en_cs,United States,America,1,1,0,0
d3fdd7942b01d1d3baf812ebae2ff71b52f8325e,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
d49a69196b2488e60c479ee90bc38c596b140e61,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d4a506d2e69ecd4b7a48612fbf1131b5c96117bd,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d4e5d47f1f792806b7da67c61ec0970fa00d987a,globalmmlu_cs,en_cs,,,1,0,-1,0
d4e7228003e1ee1abd6324347c3d420886903eb7,globalmmlu_cs,en_cs,Russian Federation,Europe,1,0,-1,0
d57438464f3f49a29ff7258531f6c04d12ad200c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d63ae1fa6d91089c016f759888bff4cde74b4674,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d6a9b072b989a6d9175c7b0a71487ec10819d671,globalmmlu_cs,en_cs,,,1,0,-1,0
d70801c8e245a52794738f510cf5889720afa2b7,globalmmlu_cs,en_cs,United States,America,1,1,0,0
d70b3386ac83b1c1b010d568308175aa8a9bc7eb,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
d76657208fe34f17bfa1f973cbe0cb731417a345,globalmmlu_cs,en_cs,Viet Nam,Asia,1,0,-1,0
d7bdbff9559c08e6c039ef7da9d089a424b0a78c,globalmmlu_cs,en_cs,Spain,America,1,0,-1,0
d7e2c5f25e28e9b9dfd54ddf2747b4ed202d9b5e,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
d7eb531c0a7b521c56538c27105570e0fd9e0a0a,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,1,0,0
d81364cb6875610f6de1b43f9d51f69456264cb1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d8278663d2a65d7b3b6e832598da99b49c59431b,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d846d0303276cb4495fcf26632e3b5dc55192ba1,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d8cf9b238a9caf94c51091787e461b89453571d8,globalmmlu_cs,en_cs,,,1,0,-1,0
d9690124b0e93b894db60842181aef130d8e25e2,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
d9e82994492ff63bf71849a75b175f724a22e03c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
da39222b35db85d1301dfd89678b35f6f2a3e2a6,globalmmlu_cs,en_cs,Türkiye (Turkey),Europe,1,1,0,0
da6c407a1d1796f459da3322af291475e41337d1,globalmmlu_cs,en_cs,,,1,0,-1,0
da805f3312ba799206e9c99995311808daa61610,globalmmlu_cs,en_cs,,Asia,1,1,0,0
db37f50bc442dc15d5e08f7940b6f86c77f55a9c,globalmmlu_cs,en_cs,Japan,Asia,1,0,-1,0
dbc75983b6da245d0d80fec85db3c05bb346f047,globalmmlu_cs,en_cs,,,1,0,-1,0
dbf67e6b97d9722316babe164bb4b5d49ec892fa,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
dcbee498049eac0168c23f5b98472ec450ae1b30,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
dd0a1eb4768bdf79c1e69296220889a34034aa34,globalmmlu_cs,en_cs,United States,America,1,1,0,0
dd68978f30515f7d0e3eadfce6ce1ace12446196,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
dd6bf7329c76dcbe03d54be7c01e5cea2d548024,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
dd710c508959445dd4757579d73f246a87bddc89,globalmmlu_cs,en_cs,Colombia,America,1,0,-1,0
dd88a387ce3fb59f24d1a53a506d4a710a092718,globalmmlu_cs,en_cs,,,1,0,-1,0
ddd10414c4aee49d444b9185357aed359332bf32,globalmmlu_cs,en_cs,Italy,Europe,1,0,-1,0
de312c886e019814583d09718555d62160c176a9,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
de3317f009a05787719bfafebd80e57dbb65d69d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
de4a18b07581008cb3a2497598f4ec15635731e8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
de9077498d4c10fb8e10cf4111715867a6884501,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
de9e1e1ef0a6847af4862bab1450a4153d934ecc,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
debabd6328732b7b9320892cf4d2ce2e724022b3,globalmmlu_cs,en_cs,United States,America,1,1,0,0
df30ba1f890cb0a3f52a6ea39e81399bd4bb228a,globalmmlu_cs,en_cs,United States,America,1,1,0,0
df3b5f6af083d33dd5c4f2eb484cb0afe8ef810f,globalmmlu_cs,en_cs,,Europe,1,0,-1,0
e0579dc1ae87445c389697ebe9201a3e1e4a7004,globalmmlu_cs,en_cs,United States,America,1,1,0,0
e07a9355762df31adf25a4cab4dfbc3eef606e33,globalmmlu_cs,en_cs,United States,America,1,1,0,0
e0ffc95e12c120c8aa1a60a443c34688f89e83bc,globalmmlu_cs,en_cs,,,1,1,0,0
e188471934998733d113c679a5891737b72b9e1b,globalmmlu_cs,en_cs,,,1,0,-1,0
e1d4ac9b88d6d730f3d58ab1253ce14ff8009d6d,globalmmlu_cs,en_cs,,,1,0,-1,0
e253980f08068444f1b05e8e943b23d2675d4224,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
e2ac68a14ef97ae0c347d9916e18026fb60a6e01,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
e398cbfa4fedf3ba65018c8ecdae72ee2a81a82c,globalmmlu_cs,en_cs,India,Asia,1,0,-1,0
e3a6cc1ce69c70e82934fd8c1db723efc362a941,globalmmlu_cs,en_cs,Iraq,Asia,1,0,-1,0
e3ca42dd4b22338707eb5c2c639f5477cecf7f94,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e43ec44cf22e27e7b1c6c03b91ac59ab0ac5b67a,globalmmlu_cs,en_cs,India,Asia,1,1,0,0
e47dfca9e6140198e969d24455325e142bdcf888,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e4e7627ddd6241448ca13bb3e7fd4006b8dc0e20,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e538cb147a1190f7110e61b46119f74bed3c077c,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e5b99959122c9a5a6ed2ff8039ee7cff7fe3cfb8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e5d8d3c434cd8c18c2e44084ac918d5f9f1aee47,globalmmlu_cs,en_cs,,,1,0,-1,0
e5ed70f694c28530aefaa8b2fd97a895c4990843,globalmmlu_cs,en_cs,United States,Europe,1,0,-1,0
e6dc5122afb19e7791c4f9a3cc81e6748c7f2ea0,globalmmlu_cs,en_cs,,,1,1,0,0
e7437c0c663383ce0b36d6018c052cf13f40a609,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
e78b13c952a2f6763bed270f7af680c76b530527,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e7a866790779e274368191db0442619705f56731,globalmmlu_cs,en_cs,United States,America,1,1,0,0
e7ab1755a7a85d8bad8410d826b826b06de56741,globalmmlu_cs,en_cs,France,Europe,1,0,-1,0
e7dd6c80a33289bc85ebe68887e5a7bc72d41a62,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e83e0de31d33e9e1a6a6b8b1c31f1686d975f8cd,globalmmlu_cs,en_cs,United States,America,1,1,0,0
e85a7c518ec173c092dc645f968a1793761b553c,globalmmlu_cs,en_cs,,,1,0,-1,0
e86d29af53fe3fea9313af2a4fd1254b749aca05,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e8ee2a221e8914cb6b3d89fb1316800c4280a34d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
e98b79c0d92fa72815071a9629e728f7c989765a,globalmmlu_cs,en_cs,United Kingdom (UK),Europe,1,0,-1,0
e9f78d59ffa6dd0a558b8986896f132071856088,globalmmlu_cs,en_cs,,,1,0,-1,0
ea8e4b654c9daac2efd7d50271cc707fc5672839,globalmmlu_cs,en_cs,China,Asia,1,0,-1,0
eadc5646ca84b4adb1d9c5435889608eada91c19,globalmmlu_cs,en_cs,United States,America,1,1,0,0
eb0c3ac211f3f5b78922ee5524996ff77b95c0f8,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
eb3d85fd23f0b9f065336ffa60dcc14a970a7cc0,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
eb7117bc7eed5c2c4417dc0bc85438f1fbe71c36,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ec1099e84570b4d990dde93631b694675d69814d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ec5c4c399b2394bb6387d4fcb38f0cbe26ab3100,globalmmlu_cs,en_cs,,,1,0,-1,0
ec6e711c69b2225f54dc06a066ade5733ff97f9d,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ec9217f2a6c6083856b00ebf258e320919e8769a,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
ed50c9ef0071ed8e45cda1f2348786232433dab2,globalmmlu_cs,en_cs,,,1,0,-1,0
ed9c8aa9d0c1e4bd9af1143ab9b6f68505d4fd45,globalmmlu_cs,en_cs,United States,America,1,0,-1,0
edb72cfea28f7476650caa3a2071c5a9630d9844,globalmmlu_cs,en_cs,Greece,Europe,1,1,0,0
