question_id,country,continent,generated_by,base_url,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped
ca26bf749c9ac78c11ce71efbf558eb43630a2f0,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
21d3e69a6f09efda7cfc325dad5ecfc5f7ed876e,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
102d2e357789ddd05ebf930a9b5acb59f4379725,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4fe7b7737c3982f1aa0a9f660d4a4d43442a9db1,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
604c1781d688125ad77189869d466058ac21d636,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
52cd1d6066bb9e6d817d966342abca1342d7f045,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
87deb12bfcc1278c123090c5dfb2a65fe7181c8f,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
d892ece0d08c967183b938a65c73d6d040bf6347,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
c145bac1c2611c8820e5373650472413c1d53c7e,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
3a7323d288b493bc96e872dad2e14a096bf71c76,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
967897f86a68e5a897f4cb05487ce303d8fddabb,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
abb6e5430cb3c24b320bcc97d97ce289fd7b3a8c,Sri Lanka,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
d85d6479723b2fdaf7fdbd2e38712c192b684cb4,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
bc0738f3d9a946cc9b909ee2b24f8f75f032c683,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
8136ce7a9c986d0e8c420cd62fbffa975c48b3c4,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
090992056578ab3e81632d4ad818d655fd72c39d,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
1d8cd41e4e3d9f745feeb8b805ef26eb9b022b9a,Hong Kong,asia,chatgpt,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,0,0
70c60a093ac2a39d39726b9f88d9142d193a032e,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ce05987b84521344c9fe0fd97b99acc026281a51,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
717734421bede63a6cb8e0f41f709e44bae80780,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
aa5b93550c26528c38d020b59067e1da1385534d,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
7ef8d14632d3080941434fb572eba2c138c68098,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
12a222d0b1452e7dab6fd690f108ff97002387b0,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
f3309cefe58f017396c3b59d5d0a3a0cffdec995,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
b6b798d0661313145525b726606b3f4749a7467a,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
012d367c2bcd680f747c107cbb6cb654142da4c2,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
8ecbb7c90cd36084f735229e1b2714225c26b291,Hong Kong,asia,chatgpt,www.globalquizvault.com,1,1,0,0,0,-1,0,0,-1,0,1,0,0
f9b02922f066ecaf452b2fbe54254004180610f2,Malaysia,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
783f2f8d6b6f30adba7638b583968931f2d55f49,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
85ce9c40e85c15a4f8708c33ea34296c18e87f96,Malaysia,asia,chatgpt,www.globalquizvault.com,0,1,0,0,1,0,0,0,-1,0,0,0,0
f907ff788a6c1e8b6d30b190ac23ae55dc28710b,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
eb09363d39784f36e98cc107e8d0d8adcbc70b4f,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e2ddf0e82c543fff639af2a2e67db0755dadb4db,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
d5991f193a0880cf4e8a0144bfde49a13a91a95e,Malaysia,asia,chatgpt,www.globalquizvault.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
15d91f53352e2d6d33ffd0a73eff912524e04bf7,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
27a234152e8d89debf5ff82d709c71fb0f320fac,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
8b51e8ed65c81a866b8343d6dccc3555eb091380,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
7fcc4749986f93e024fcb5e86669e3990e07ff55,Malaysia,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
c5edd93936e9562808ff00c727fd85940ff29a6b,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
581466bcf7b2cc36a74b418fe812c962b9243ba4,Malaysia,asia,chatgpt,www.globalquizvault.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
7f7ee0e5528487965558197f3799ab929b10e943,Malaysia,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
870c831e7a5b66c3abf16df732568cd49a48f46e,Philippines,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
eda75724b28173353d7951840db68c890e673df6,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
cafb266db1fb419ae393194c172ad87f2da62ca0,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
09148885027720d9e1325d1073850ee175b739aa,Philippines,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
4859289094a337e7d464540f8e3356aafe4da963,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
c8010e2f43d7a28e6b8e49ebd2482e3e30113b9e,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
b7afeb8976c56a2d07e97f541bc4544d973a9d94,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
5af410f1aa2dc4be882213532771ab43133632a1,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4947424598848c65bc4afafb4abac4c1c65a0412,Philippines,asia,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
fd048e21792d09582c5ffffba00ee434c9a6f218,Philippines,asia,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
1b075236d943d3a73b30f6927d8340d74f8a6e2b,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
faa56ec72618bb9e6490f9234b98968303c6404d,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
4f2d4fd4795a56c0d3888b96affb8e13684c64ef,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
e667a91a406d57ed7c9c94a40f11948aad29749f,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,1,0,0,0,0,0,0,0,0
42a7e31eda9a9a48eacd66c79a38065b47f33bad,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
d79d258cce20023117899555c1453afa33ac83fe,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,0,-1,0,0,0,0,1,0,0
c8b1ed3a1237a59623148383814a87c77babae31,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
be13c2afeae3c85ec61e165d3928bb74333d52bb,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
9cd819c0d755b6b2088f98d6a31669304e23c587,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
b99394c6c0388606e29ca55697528d7911116252,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
f13fbbe8e8c5f088a373bb6e9a974b932556f526,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
efac0ca1901206ca404aabd684cb9ec25d84e04c,India,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,0,0
25d6507016ecb18ac4a15a84f00cf0d4a4b96ad7,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,0,-1,0,1,0,0,0,-1,0
03c98b0202115678d7fda7934c354fd93efbee3a,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,0,-1,0,0,-1,0
a8973678c35faac6df205e2aeaf85220847d0f7c,India,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
6f6f086c83cba468425b07347ea90c8e901cff13,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,1,0,0,0,0,0
1fa90430475fb1c61fb0703c2389757e36199ad6,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
295da47e16ffc2f9812ad54cb0880f2b764133ec,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
08d5313d0f58a45790635403d82c2eb7177f0b0f,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,0,0
a20fbe3b664590c284e07786b9076d3f97a7dd34,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,0,-1,0,0,0,0,0,-1,0
44380d81ac3842ea8de53d676b9cf512ee0d9102,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
eadfd7cac76b6c6dddf4a580be2067451319cfd0,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
4846c8362c0f343640fd3d1081822b8ac1a7d6ab,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
40c592d99e9c9bbf23efc1e1050238c99935ade3,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
c539cfec1cbadc5aff59d1ef1ccb73cbf8acbcbc,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,0,-1,0,0,-1,0,0,-1,0
bea7887c1157740ec3fd89913bdc717667760ad9,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
f0f5ccebd16006cef66f582f0e6ff6669f7ed369,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
7893f36a3b5405b6578775bdf1097eb1958fd95d,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
a37dff0e3eb785195c05af1928a3ad9d6c27ca14,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
71a4f6f94c4045e6fd28730002ce073c28656729,Pakistan,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
a0268750a9bc85a48698f3a6fbb602836d95cef4,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
1e87c78c6e01ae193e53c54319a2a41891b93ce0,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
09fec3618230a548d9415a905e98672df973a49a,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,1,0,0,0,0,0
608b29257069c432ed96d931b1907ebd816730bb,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
30d875c4a27ebdc1f472ac8a1ab14e0f7a441697,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
e044e85c8cc37d5b4847f9e0d5fc0791f36dfecc,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
3b50304c3b600cd03fd870f3724990e524c2eb65,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
5b6ef38c1d5f3d9bb227345569f5052e6cdddebe,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
796a996621a5b7d3a735ee0b666ab58449317c41,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
f19756eb1745c4173dc786a28e366e4b15adafd6,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
329b240cc7829f84c19246a40d206b19a1fb8cc1,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
63712c7e86bf91fa8119a2f1c4252e26e6ef9c48,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
e01ec4be9f53d31a744903803b253c5600c26cc3,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
e855e4c9e05770d07189cbea74cf58d532b74a6e,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f5d73bf3944c54324f89fbd6da32b9c07928b71f,Bangladesh,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,1,0,0,0,0,0,0,-1,0
75f48424b43a580b06e3cc34c7be0ed46f3be5d3,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
81859095f7ad816e9584bbd53a37508fa18b4dc7,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
2a494150461fe9e178159e8db476953a68a460f1,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
c6e7e4833b28bb79d0f65e608e0e09feedcf2299,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
f9ac6cc22111d72ea85185edcd60bac4eb95de88,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,0,-1,0
1427654019b2c67ee845114ddf0b60228536f4e2,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
2e91095b22109b0a47abdfb16b28ab79ab08f5d2,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
996cbe571733b39249c160a7076dab3596337326,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,0,-1,0,1,0,0,0,-1,0
660673cf50e4ff6c1d24e5cb59e87e4e67d90a5d,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
dcc32e31427b4a1ce0a34bbb42416404f8ca376d,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
962ba6c1f2ff8d59088abe12809671420e2e8799,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
5ff8b9727f2107c4a75693decdde5d149f2d49f3,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
247cb0edabda8b3e3ca33aee88f64c5e729887da,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
de25a63d983dc6e7df0e2293d2d50f556d6949ac,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,0,-1,0
3b7aff3d7281c123d102d4b34e8786fcdbf4ea46,Sri Lanka,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,1,0,0
1104a199bfde070d3498a04fa22b3951b4eebbea,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c441153da779613d98fdaf8baa59129e1243605d,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ae9b497526c96757cea2998c3d1cb2545500fed8,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
7431263c911024ee25808c20ef9023978f775e1a,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
5849b595abec7c3189e91fdcc2005ea1d64b03d0,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
203afe18363e28edbfd5a77af31e41e4824203d5,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
42a03c468bac64ed62a4ee9a157787a3a2351412,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
9de1d9762c795230a07b80773b3ed6461d68c278,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,-1,0,0,0,0
cafed41583c9fcee2280afacf5b21998fa564a9d,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
d9141c82d96805418c4280c39132f6dc8a2e1d75,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,0,0,1,0,0
63a83580d9815b37d1c98280ed76480ae0cd2179,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
97bf064188d099fad1b5bb442c9afda498c2d205,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
87472b3a4abe79bbe5c4dab1e068154941af124e,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
fd34cfeddb774265270d050aa89690b89f0cc16b,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0916b0e4596a39561b52319756e0689f20f19014,Hong Kong,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
f757cb81226e8ae7fc21903c7dc73914b60d876a,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
3d3beb32d2aaa60b034364df27e4b856e5b92401,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
d6ff1bcf808740a40163edbff9e3e8ac33c79185,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
ec82308cc0d8669756916183be954f96a683d0b3,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
11f6ba83fa8de99ab9b9406580e253ac77e9c2de,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,1,0,0,0,-1,0,1,0,0
07c3b5e6010807b3be89e47b1192c3f71b8b739d,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
8ce56dd5a93f5ca4eab084b4740a79b6608aa057,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
63a0cf698dd5a3b874845e0bc6ac62d3a03ff8b0,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,1,0,0,0,0,0
4fe1b8ea6e5f7ff48c89584bd68081555ee1d45b,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
2074a62b3484799e5ad329f1c0039f7598c0be2d,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
f532b0944387348fe25478c1bb2d402de9299e66,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
f5a17397fa54171a767bc3658191ce396325b367,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,0,-1,0,0,0,0,1,0,0
4a2400dd81488868dfc66ce392a979c8e64452bf,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
cd8af0aeff87cbf261f7dd1c14568a7d853526cc,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
d6a8c19b36813c27f92ab03e45af386bf7ec23d7,Malaysia,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ddf4df69d0245b36dfee02f6454a066812a6756a,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
1f1fba2201de88c499c613e1c34b2f80cd1fc20a,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
e5d8bb6a182bca26ca430fbfa3b3690dbb204dbb,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,1,0,0,0,0,0,1,0,0
7cbd54ce635e7a12db4b82e7c669ba46ba2860b0,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
4d69a3711766804f053411ca766de634b611b169,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,0,-1,0,1,0,0,1,0,0
6ef384769c1b471725f8b8f03d903ffb26841918,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,0,1,0,0,1,0,0,0,0,0,1,0,0
a203993503d10c5a1934b8ed019da19e782bdbf7,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
645159ef94b2044833c492f154d143a8c4558225,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c7384d667501865f4c9c0346ed51459ce39894fe,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
d347c3b6cdc6fc8c589ead5a68853623e6c02737,Philippines,asia,gpt-5-2-pro,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
ddca2f22fc8a5f6728245db044f9cc646b039989,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
6e1158c23e514bb05accbafa429104a7efe8cea4,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
5d1cb41a0b3381e9356069111b81e52774cb5a41,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
734aaede946275c9ff1eb46d06331f87e752f8ac,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
0af589e81aadefc0312b16983265fd96d050d7bb,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
0708bd5836ca0240fa593db2c0a1bf34c95a3cc4,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,0,-1,0
8bd27b0f86415b2603b6ee3f9c47f13fc4471233,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,1,0,0,1,0,0,0,-1,0
d2d1c76e2f4c6da840e4a33850cb28def0a3ba10,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
22326441fc003274a2b98ab0b7bee5eaae97c0fa,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,0,-1,0
89d4aad143648efee4a2ff62652c88cc374f05c7,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,1,0,0,1,0,0
c982af7d8d0aa59e86815814866afbc95efbd1af,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
778536438f3aea7d5d0014ccbcf0a01d2d27f72d,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
2f80ae68686fb0bb76fa21f6ac651565c6eada7d,United Kingdom,europe,chatgpt,www.globalquizvault.com,0,0,-1,0,0,-1,0,0,-1,0,0,0,0
74981b72686d630da1995a331705bee9c7c4a941,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,1,0,0,1,0,0,0,-1,0,1,0,0
45a399058fbb8718c0d4cb0e3ef5d877aa622245,United Kingdom,europe,chatgpt,www.globalquizvault.com,1,0,-1,0,0,-1,0,1,0,0,1,0,0
