model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/scratch/amukher6/metacul/models/ablation_intermediates/metadata/combined_only_url_country_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.461205,10.141103,10.812743,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.624923,9.308860,9.933273,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.701576,10.329786,11.072248,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.909282,9.566556,10.258692,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.978969,10.609045,11.353078,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.926301,9.616444,10.277487,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.042226,10.698500,11.414817,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.219763,9.830429,10.574524,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.441728,11.010199,11.830752,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.372450,10.022715,10.721601,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.392393,10.039485,10.744898,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.687568,10.303763,11.076644,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.680141,10.294388,11.074168,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.494084,10.135461,10.842162,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.640050,10.271009,10.998980,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.993975,10.579900,11.368790,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.141415,10.726156,11.519729,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.820868,12.413649,13.257354,9,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.317204,13.858823,14.791137,9,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.042693,10.668524,11.396289,16,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.306593,11.903823,12.702890,16,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,9.824366,9.507239,10.154700,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.938064,10.589521,11.321382,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.762401,12.297649,13.203122,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.114242,13.625166,14.601665,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.058020,10.675967,11.451208,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.244119,11.828711,12.673522,6,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.066559,9.703430,10.416918,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.114620,10.727309,11.505616,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.824824,12.403500,13.232143,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.248608,13.789775,14.695706,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.073342,10.721810,11.454928,26,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.318235,11.962114,12.737521,35,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.056709,9.723014,10.387505,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.187828,10.842638,11.561282,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,13.164749,12.703578,13.647315,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.611668,14.109392,15.150677,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.477015,11.092183,11.873385,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.739370,12.313758,13.176105,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.334283,9.943967,10.695971,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.554145,11.123685,11.949424,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,14.196938,13.350852,14.960255,595,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.714781,13.225411,14.179873,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.963354,11.539686,12.361619,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.948343,11.530060,12.361621,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.562172,10.209323,10.912213,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.587783,10.229517,10.942467,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,13.517209,13.027033,14.022929,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.584227,13.097098,14.084030,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.768927,11.352401,12.184953,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.835663,11.414413,12.265112,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.762325,10.380980,11.145135,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.772615,10.389906,11.168896,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,13.577000,13.105561,14.040383,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,13.727901,13.247667,14.197528,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.753616,11.355436,12.146441,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.944373,11.543804,12.334293,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,10.628173,10.264716,10.975775,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,10.774026,10.402542,11.134354,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,14.248399,13.716343,14.749651,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,14.270947,13.731012,14.779501,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,12.266469,11.811286,12.674426,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,12.420379,11.978388,12.840432,1,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/with_metadata/,11.074078,10.655182,11.451999,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/combined/without_metadata/,11.249420,10.825020,11.636692,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,12.167935,11.842467,12.484402,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,13.752155,13.393047,14.133728,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,12.671173,12.388920,12.994199,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,13.786680,13.478316,14.130259,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,11.970310,11.646068,12.296587,2,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,13.330517,12.983468,13.719747,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,13.571349,13.226769,13.945348,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_with_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,14.993337,14.615086,15.405050,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,13.237757,12.851797,13.617967,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_africa_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,13.489755,13.093850,13.864350,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,13.534017,13.180949,13.892451,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_america_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,13.542666,13.193202,13.908119,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,12.822939,12.490943,13.198070,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_asia_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,13.089791,12.743177,13.464472,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,14.408615,14.041670,14.800536,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablations/leave_one_out/combined_no_europe_without_metadata_1b,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,14.649557,14.269187,15.048901,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,16.196857,15.740153,16.632959,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,18.448300,17.947815,18.956211,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,13.933367,13.573594,14.296835,16,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,15.813355,15.409950,16.227235,17,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,12.432433,12.134209,12.742420,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,14.078665,13.711076,14.440529,7,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,16.214556,15.810359,16.615798,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,17.622686,17.173539,18.056565,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,13.991600,13.640763,14.327653,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,15.235911,14.861885,15.603406,6,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,12.752801,12.421500,13.078548,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/without_metadata/,13.868534,13.518782,14.215037,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,15.629133,15.211065,16.069913,8,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,17.461451,16.996506,17.977616,10,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,13.525110,13.162455,13.916522,42,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,15.057633,14.638718,15.521109,43,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/with_metadata/,12.086710,11.781639,12.414212,5,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_asia_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/asia/without_metadata/,13.464097,13.116294,13.832191,4,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,17.294347,16.869052,17.778242,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,18.929733,18.444726,19.464265,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,14.763024,14.400950,15.164896,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,16.181839,15.778417,16.615803,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/with_metadata/,13.595328,13.262968,13.976061,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_europe_with_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/europe/without_metadata/,15.023496,14.643710,15.430488,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,17.542532,16.756719,18.423204,585,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,17.833087,17.281466,18.350883,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,15.224433,14.836019,15.657775,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step4k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,15.447462,15.046366,15.891687,3,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/with_metadata/,13.480267,13.083876,13.862017,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_africa_without_metadata_1b_step8k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/africa/without_metadata/,13.740708,13.332199,14.126338,0,0.95,bootstrap,test,1000,42,1000
/scratch/amukher6/metacul/models/ablation_intermediates/leave_one_out/combined_no_america_without_metadata_1b_step2k,/scratch/amukher6/metacul/training_data/meco_datasets/continents/america/with_metadata/,17.080196,16.649028,17.541477,0,0.95,bootstrap,test,1000,42,1000
